Issue_Key,Commit_SHA,0_logit,1_logit,preds,labels
TIKA-438,8d14ba641f5ad442c1c41bcff1c06d5819c1eac2,0.98429215,0.015707845,0,0
TIKA-3381,f8ed1d28099f41f13db67f112bab26e383fada57,0.9798931,0.02010691,0,0
TIKA-1621,d3c776ce35940cfb5f4b8127d239e580860a5bbd,0.98306113,0.016938895,0,0
TIKA-2661,7a69da1ba6b07fed00dbbf0ce7b822c3fb77a381,0.9806743,0.019325666,0,0
TIKA-700,3e832b08f0b7b2f528af65bd2c10b414e21ded07,0.98325104,0.016748967,0,0
TIKA-1517,3b1d2498e25d51817c47e470a66c9251210b9dfd,0.9724849,0.027515123,0,0
TIKA-77,3fb58b7b5dc6381b8bc717663ae7d3fd517394cd,0.9872994,0.01270059,0,0
TIKA-2876,6da017abdfe10ad39cd2e7d6cf87e09d5568883e,0.01242701,0.987573,1,1
TIKA-2655,5ae7cc5d59006e15baa3347954e0545468c0dc94,0.9686349,0.03136507,0,1
TIKA-1442,04253d48ad29bbf3ca81fe300da53da304e9a818,0.9857583,0.014241672,0,0
TIKA-2428,0277fbb92c4714361949d59708db2a8734f1b1f2,0.9737737,0.026226217,0,0
TIKA-639,6aa8fc24d371482f153b9dd14f7d0abb20b80938,0.9822801,0.017719917,0,0
TIKA-1062,d1291b6478de7d8325db0453f549ebf69f4e0372,0.97832525,0.021674758,0,0
TIKA-198,fd995b9417003bd2c0a3a6cba62f3e843e2191df,0.97777665,0.022223355,0,0
TIKA-2440,74574e38cb2f53395c185742928052d17b181b5a,0.97794414,0.022055855,0,1
TIKA-3052,f50082a0f23032a9db2defe938f6318f852338a3,0.9663359,0.033664107,0,0
TIKA-1564,fe76f5716d09471a8751ad5bb88a7650f73d235b,0.97278804,0.02721194,0,0
TIKA-1651,6950dcf855bc3959dc08d3e65cba1af668d9d468,0.97376436,0.02623562,0,0
TIKA-1944,08e932bd75d3a8922d04fe30e7e097b6e84e6dfd,0.97882825,0.021171713,0,0
TIKA-2331,80e6991fed9996ce0304be99d088c2124401f813,0.97057986,0.029420113,0,0
TIKA-2039,d698d49793bb96aee6a8bfcc4a174c922cb83cb8,0.9778151,0.022184901,0,0
TIKA-459,035dab3ff15c964c0bf04652b88e2aacde92eb44,0.9747233,0.025276758,0,0
TIKA-389,0349400bf3374adb998bc0177ba072da2503c0a9,0.9880833,0.011916627,0,0
TIKA-1117,44032dea24f5f1d23dd0a53b1a297369e4fe7890,0.9847429,0.015257109,0,0
TIKA-400,d06aed21f4790446e336c56ed55f2c198e0ae388,0.9748088,0.025191199,0,0
TIKA-1882,8eac1c551fe45d9191a1c5f011f9fdaad1d6c1d3,0.97631764,0.023682315,0,0
TIKA-1646,7212465503d9be43d2a14d8760c82d7ce5716f5a,0.9739673,0.026032714,0,0
TIKA-2041,d698d49793bb96aee6a8bfcc4a174c922cb83cb8,0.979041,0.02095904,0,1
TIKA-2275,b8fd7ee82a1ffeb7e41358bfaa7c5d003e6c255c,0.9787451,0.02125487,0,0
TIKA-193,206dc7a7d110f05562f25ba7e0ea7655a49362bd,0.98675144,0.013248505,0,0
TIKA-859,5796aa68af70085f82216721b529c0bd850f1932,0.9776578,0.022342172,0,0
TIKA-1919,30e4e614ef7342ae114944264d7b487803e7e1a9,0.97955495,0.020445028,0,0
TIKA-480,fed8c465cd4b6b6fd4158b284b317806064f0a33,0.0059487084,0.9940513,1,1
TIKA-886,27163d3bc04713e194e115b2e3610bfb5d116d6e,0.9850012,0.01499879,0,0
TIKA-2613,acb49581c9be20f0c880400403caa0ea1b30b508,0.9816358,0.018364144,0,0
TIKA-1827,3e7e335b29e175e1d937a7b4a0f70f0f1fda0d94,0.98367196,0.016328055,0,0
TIKA-535,5943753aaa51c6810d980222af71bf22943ac267,0.98069704,0.019302899,0,0
TIKA-1459,d42e013ff5a31488218b3bd82ebfc7e796a0e852,0.9873247,0.012675257,0,0
TIKA-378,6e4a971e7f747f134b1b9a213ef6fb67c6ed5809,0.0055331783,0.99446684,1,1
TIKA-2802,8c22f054ea94526e6d22a3f4c923e0b8724f2831,0.9676009,0.032399133,0,0
TIKA-607,1bbaa907a3d0fa8f8a21795f00fc46b1e7e7c469,0.029679408,0.97032064,1,1
TIKA-2413,4ed69a8fa30783d593b9cb60a30414abb5480a3f,0.96805847,0.03194149,0,0
TIKA-1576,411248466302763e19608733dcbfb95cdc36363d,0.9876601,0.012339865,0,0
TIKA-254,cccb797d8513bda8e42cd0c99e2fca6ee382888f,0.009279088,0.99072087,1,1
TIKA-842,e2c5e08c3228ce6584467ef272a0f95d8d47a0a5,0.0064848526,0.99351513,1,0
TIKA-2695,40028f3c4934b86ddf48a536da2e8191d20a4695,0.08975692,0.91024303,1,1
TIKA-1492,79bb58b5c9dd5c50ca4d626c56873eb4415ecba1,0.9855865,0.014413449,0,0
TIKA-725,1e785151730deb210bbd72f96c8f3a599a24382e,0.0058364873,0.9941636,1,1
TIKA-3383,07aa47855dfcbb27d11a996dc7b8cfa04b68493b,0.9831291,0.016870923,0,0
TIKA-1586,fe4cd58cced0e15f1848afbc2518ab4a66e6867f,0.89434195,0.1056581,0,0
TIKA-1286,7d524cb50c51b4257a7e96b204fdc46a1aa09b42,0.982392,0.017608054,0,0
TIKA-2934,07ef8500cf9489b23f6b38f4f98392a254c23352,0.9866651,0.01333492,0,0
TIKA-15,d363b828bc6e714aa5f4ffedfbd1d09e1880f9ee,0.9821968,0.017803231,0,0
TIKA-2377,ed2ceeb7d85391bb6ba748d32c0f6fea71adcb66,0.93829846,0.061701566,0,0
TIKA-1916,9a71fa7aaf86bcbd7e39c9f64ec3a741e9fc7941,0.9768141,0.023185868,0,0
TIKA-216,f676cc0248929de9cfb177ff04274892543edc46,0.98262835,0.017371668,0,0
TIKA-1586,8a945810f8164828a6fd4a130f1bb17139f5cf1b,0.9620985,0.037901465,0,0
TIKA-1331,270b8a966c2a0d68d92d1776c4b57f2137adc2b5,0.96123844,0.038761478,0,0
TIKA-1949,1c5e96cf617b231ce8d902fc86eca84edb9cafe7,0.9757616,0.024238437,0,0
TIKA-1169,a7e03539f9944f4847164b4bfa14b1f2db077331,0.98512983,0.014870172,0,0
TIKA-87,f28f380415ca1aecc70dd8b9c57a2d18a8176d55,0.9854021,0.014597936,0,0
TIKA-1430,ccc1fc0df0304122e7e6d57c6897dba49a37854c,0.97767866,0.022321315,0,0
TIKA-2357,e31c933c153c76fc1048dbb8ed73757b97639764,0.98053426,0.019465756,0,0
TIKA-1284,61617abc059de92c1862ea9733cc3b4dd7fe9bae,0.9835934,0.016406516,0,0
TIKA-379,d4dd4009960026c721529233ae2e28c283cebe38,0.98735386,0.012646165,0,0
TIKA-294,9cfb4e1dad83854a9da85bcfc5aaae30b16ea73f,0.98365706,0.01634291,0,0
TIKA-1989,a20c46cc71e7a83a5c5cb4256f5c6a753b901a90,0.9752144,0.02478563,0,0
TIKA-255,226aaf44dd50986d1001eab68587669b7cbbebef,0.005326005,0.99467397,1,1
TIKA-1542,8dbed10b12faf4c3974d7891914a47d78bfdec45,0.97828215,0.021717876,0,0
TIKA-3045,c61d0d397aca1ce7c70403b7178d7e64b1f4cc7b,0.8375047,0.16249533,0,1
TIKA-440,414c592f8e1bb45a6a9ef223670044a1a2a34dff,0.9811023,0.018897759,0,0
TIKA-1980,5495ffcf35bb702d6cdb28b4fa3bdc7df34e55e9,0.9710833,0.028916705,0,1
TIKA-2122,bf08ba94b9c8f33759dc5bf91b02aaa1dde7670e,0.01228773,0.9877123,1,1
TIKA-3438,54e6b8c96baa32919165a3bff735633acf827ea8,0.9809512,0.019048754,0,0
TIKA-3240,7de05c1cdb25d8ef6b7bb775553061dfdbcb3457,0.96757597,0.032424033,0,0
TIKA-2561,066e60d5d6de8d51124c297410e7a4eca787d143,0.9802019,0.019798081,0,0
TIKA-2418,b409ff65abdb4d364db66be39be35513abf89b54,0.96634346,0.033656582,0,0
TIKA-2527,462ee4744fd426cfdb12539435627b25e789c912,0.9831843,0.016815657,0,0
TIKA-3625,365388d43551cad8adebd142b65a988a1611d9d7,0.9767521,0.023247935,0,0
TIKA-699,0396c4fe2a36f3088f9def8b0216be477fc33c59,0.98265,0.01734993,0,0
TIKA-1847,557b3704501a9692809a3e1b7838866786ed3366,0.9846935,0.015306514,0,0
TIKA-18,f42035e439de514120e96bbaf4a024b73714ad9c,0.9806739,0.019326136,0,0
TIKA-1876,3fbc03cead1c54bd023a19e52e31609b51926d7d,0.013636675,0.98636335,1,1
TIKA-199,e678e3213d0cb212b31a673a17d1fcf6cd6bc1d3,0.97835606,0.02164394,0,0
TIKA-1548,ad6a794de72b8b9c97069bc601f38ee35872ebaa,0.98494047,0.015059488,0,0
TIKA-670,c256022ce85a05be039e81f152fe895cb4f38b3a,0.9798023,0.020197617,0,0
TIKA-1501,b46164bad83f7bdb6abb6951c4934e6b3573fccb,0.9678916,0.032108374,0,0
TIKA-1303,b97ef3208fe5848c96c86d6d7b6a6bfb962e0568,0.00706953,0.9929304,1,1
TIKA-2426,0579efe59c35a4db248d8a5547af05fbee3caad4,0.9780482,0.02195179,0,0
TIKA-949,07a1590839bff6f16ac19b031a26e128141e19a2,0.9555134,0.04448654,0,0
TIKA-780,2e5cd686acbf87590965936cb403db59711ef1a5,0.0068767755,0.99312323,1,1
TIKA-2167,940e6f483ec87725870b3c9d62ed0b2ab9a5811e,0.9828651,0.017134875,0,0
TIKA-163,50eaa3b378a3b09b87a7c80134e3b75a95e7744b,0.9753245,0.024675539,0,0
TIKA-777,ad78ecd3a85fcfc61b22cb045b3881cc9c170b13,0.98367476,0.016325206,0,0
TIKA-241,41c09d78e82af9ddd050cf02d5a14919e9e297fd,0.9808584,0.01914155,0,0
TIKA-738,1b01e4f1d943437f29f414dd75a3fa52a05e8d67,0.98014647,0.01985354,0,0
TIKA-2373,ebc87aec539eef752072e95315daee65f7f42ebb,0.9536289,0.046371058,0,0
TIKA-1517,8abbe99f47ed22f43097421264a356d2311801b4,0.9716206,0.028379394,0,0
TIKA-948,0ce21716c6dac44666489e5b0b88096813c7b180,0.9724974,0.027502649,0,0
TIKA-2925,90b63b5f13509a8653c0efc9a69fab4b8cd7295f,0.97013885,0.02986118,0,0
TIKA-2389,44082d3dd456a88c9d79b5a600db88a1a865416c,0.96195,0.03805003,0,1
TIKA-35,53d14c5d024a7d25a860123cf38c63fdbeeb16bf,0.9783909,0.021609168,0,1
TIKA-1331,6a3aa1a713a990539e58f68b4c902f9f93d5372e,0.979282,0.020718038,0,0
TIKA-895,1e785151730deb210bbd72f96c8f3a599a24382e,0.007534227,0.99246585,1,0
TIKA-2890,ebbd895749337f5bfaa4a653d245ba9356f3207c,0.985232,0.01476804,0,0
TIKA-2019,d6981ad81334eb20174004d7c0d96acd9f1d2f12,0.9800079,0.019992093,0,0
TIKA-904,4a01b485567a750d7482f119586aa9ca29c38cbc,0.8027734,0.19722654,0,0
TIKA-3440,51fb33f3067bda551905056110bcf251d4bb3d23,0.97984296,0.020157026,0,0
TIKA-431,f28f04af7e60ffc04550030c0c99e8c7dd931442,0.9876138,0.012386235,0,0
TIKA-948,2ecd4343453879f8a03e8751ac74ed5f72c2d221,0.97807544,0.021924535,0,0
TIKA-1708,19eb4448304abff6322d830ccee7ed868d443d71,0.98861784,0.011382144,0,0
TIKA-1632,2aa8b31d5dae2248cd00da4f68be99cac0c414a5,0.98327047,0.016729487,0,0
TIKA-3476,d71d4abfdc911b4f5227b0afe22c30d814bb15ec,0.9838964,0.016103629,0,0
TIKA-595,ce51005a239e8c7c37d077550d03cf4a16449e54,0.98111653,0.018883472,0,0
TIKA-462,28eafc8d7775dcd78d20ed411b92aa1c01cf1db4,0.9829867,0.017013293,0,0
TIKA-389,5451e28bc4506703205741b2163d785aa4e27826,0.009185879,0.99081415,1,1
TIKA-1639,65127bf050c6871fbecdcbf6a7873b3046c0a898,0.89927423,0.10072575,0,0
TIKA-1124,9d81bddc52fc3eb851f52099263d28b18bacde69,0.9738473,0.02615269,0,0
TIKA-626,92b0f12eabcbb6f82f03a7f5635478b3fa790391,0.98780537,0.012194639,0,0
TIKA-3052,c61d0d397aca1ce7c70403b7178d7e64b1f4cc7b,0.98386025,0.01613979,0,0
TIKA-2329,80e6991fed9996ce0304be99d088c2124401f813,0.9602906,0.039709345,0,0
TIKA-3513,eed26c90121e1049d379a97ef480ce0830b018d1,0.98398834,0.01601164,0,0
TIKA-2978,313ef8b53ad3bba3f0910bcfb25db683ba6ba209,0.97889596,0.021104038,0,0
TIKA-292,439f7ede84210e8af77b85f672fe347308617314,0.9843072,0.015692715,0,0
TIKA-1958,92a4835d02d94fddbc7d70c0507b8a32345662d9,0.9782165,0.0217834,0,0
TIKA-739,c256022ce85a05be039e81f152fe895cb4f38b3a,0.9766169,0.023383094,0,0
TIKA-284,cce94cb6805187964e08f6bab460583d41afd610,0.9819664,0.018033562,0,0
TIKA-1024,963100eb1806048809b1fb2cb5076afdd640cdfa,0.9876676,0.01233236,0,0
TIKA-1321,7b4f6fa6c76430dbc0eeb4e6654b59e3afc38185,0.96093345,0.03906649,0,0
TIKA-2548,69142fe18ebadfc3110476a190b85d796a5c6a5e,0.97535694,0.02464309,0,0
TIKA-760,eab9318e8d8ea5bc5391d971fcb937746a5f53bd,0.9856047,0.014395286,0,0
TIKA-39,0c203842869b08afd0d3af2a899f6f6fc5cb0f4f,0.9789677,0.021032246,0,0
TIKA-3271,35ca575c4f2fcb6a6a12213c6699b921729e0490,0.9644796,0.035520326,0,0
TIKA-209,958c208009e3e1828f3b3b6c5a4598ce8f053313,0.006818014,0.993182,1,1
TIKA-1291,f1aee6fa84916b0e3584b75df1a8fd7e91f3b768,0.981114,0.018886013,0,0
TIKA-1584,3134278727760a2facd35a9518991074aca18684,0.98164934,0.018350588,0,0
TIKA-62,7d91d377a95febaaed68252bf7efaa3c2579db6f,0.98791295,0.012086986,0,0
TIKA-599,7857da16f157ea7722e575f40cedf08238a25111,0.9850912,0.014908787,0,0
TIKA-706,4639ee2e892fba28008003695ba60713aa0c8954,0.9858969,0.014103128,0,0
TIKA-1320,468698dd18a0fb01bbc6554bb5eacbaf42b5c59c,0.9814879,0.018512147,0,0
TIKA-3398,ee5a82ff2e79a7aa1b5a364037fe67efe4ae0be8,0.978388,0.021611923,0,0
TIKA-717,fdb902bcea910756c9f498b0db9bf3a1870cb2f2,0.0073056063,0.9926944,1,1
TIKA-793,9a937193640ae16173ab98cf2e368ec424f3d71b,0.9817524,0.018247556,0,0
TIKA-2810,b80c5174a1be94e28fa4051c85d53f22343c776d,0.024811022,0.97518903,1,0
TIKA-432,86735b246d2350d6a19c39b83b7189c18007245a,0.982582,0.017417993,0,0
TIKA-1037,fe76f5716d09471a8751ad5bb88a7650f73d235b,0.9737568,0.026243249,0,0
TIKA-404,550a2dc1a50ad9f0d5d358b7f520e20292b4ce5c,0.9816921,0.018307865,0,0
TIKA-1757,e07bbf8edb5403aa8ee77be45ce1bc31f2c162b5,0.9720033,0.02799667,0,0
TIKA-1306,ce710eb27e10f3fe9bc2e2d30a72533bfa20c0a5,0.98773265,0.0122673465,0,0
TIKA-769,2c3dbde39c16161dafc4b5cc03db4e259bf7fb7f,0.98281556,0.01718448,0,0
TIKA-1491,2129abf1853945c241c9d9d0faee8a2c643ea533,0.98654455,0.013455497,0,0
TIKA-621,3b61cea5aba160f9289db7d913aec2c00c3b7a6e,0.9833376,0.016662408,0,0
TIKA-692,24ef1035df8f53a1750884e8cff91d277528e6a9,0.007956332,0.9920437,1,1
TIKA-823,0ee593533742bbb6feda9c4f0591163cf22bef20,0.9859038,0.014096147,0,0
TIKA-2262,87d8f55849a81a6eea57e40abd8f52977f260ed1,0.9724129,0.02758711,0,0
TIKA-39,dcd89751d244a8b7e17d63e2088ede4eed94d8fb,0.97497094,0.02502901,0,0
TIKA-2555,b11141f1ed617127af8ad7d0b5b51a31509a9435,0.97725475,0.022745268,0,0
TIKA-1306,63445bd53dc28dbce233f75daa776d0e39043749,0.9877528,0.012247275,0,0
TIKA-2298,0815b2144cf013e1a0803cee72d8076e8c544716,0.9752005,0.024799533,0,0
TIKA-593,ca5aa219a298cf126e46301c1ece42ec1e8da61d,0.011624658,0.9883753,1,1
TIKA-2667,6cc53734e73b5d1b0af790d220e0227aba69eaf6,0.9453867,0.054613356,0,0
TIKA-3553,41cac8b6bc2b7f480281e3aee2fad050a84477c3,0.027761409,0.9722386,1,0
TIKA-2267,aa7a0c353362d56cb1b8e77297f0807626b0246c,0.041331653,0.95866835,1,0
TIKA-847,19a8688603dcf50d396c5619685ba75b83107e86,0.9861813,0.013818647,0,0
TIKA-1645,db9ac567f053b3e540aa9780a29138494eef07f1,0.9772085,0.022791505,0,0
TIKA-1816,caa2b5a675f71b2c66eea3a2216dfc1621710dd5,0.006899501,0.9931005,1,1
TIKA-157,ea4bcc3756be638a52e981b68f7bff3aea093461,0.006045966,0.993954,1,1
TIKA-3498,5e2a3c081b3867086e417cb5cb032cb12be3c19d,0.9836431,0.016356822,0,0
TIKA-3532,a5907bcdc7d3c4ea8d4ef8667ae84b040cc2a2f7,0.972009,0.02799098,0,0
TIKA-346,2ff952a9137955ae7ce16d7e8908c374b034db35,0.9863521,0.013647936,0,0
TIKA-2984,90b63b5f13509a8653c0efc9a69fab4b8cd7295f,0.9809245,0.019075485,0,0
TIKA-284,7990a84fb3f9d1593c382eeb0b50afc8f3f97eca,0.98263806,0.017361926,0,0
TIKA-620,8b643b6cd30657e72474226c70e7dc2e3950080e,0.9755803,0.024419665,0,0
TIKA-287,7990a84fb3f9d1593c382eeb0b50afc8f3f97eca,0.98337275,0.0166273,0,0
TIKA-2169,7dda921de92c5ded7b62f431247bb2d7e8f06d45,0.9842017,0.015798308,0,0
TIKA-3463,020430f80665aba8ea2d4c7f7efcda8bd4dca34a,0.9566129,0.04338719,0,0
TIKA-292,2ad8d4026fc3da3a4be1ee76e2a41faa19548076,0.9799473,0.020052595,0,0
TIKA-1830,256209a8441436b4a6899010f59e6ee1965b1f86,0.014722256,0.9852777,1,1
TIKA-1584,62de8eedbd77f5c70e69668a0ac6fa30d4f6797f,0.97714865,0.022851406,0,0
TIKA-1677,4a20585c3338ad95a37499ce11fde65ec3d3b2d7,0.97791994,0.022080038,0,0
TIKA-247,87a45f986b228e897203a410a3edcde00b9b2d12,0.98939556,0.01060448,0,0
TIKA-2231,5c51534a5731dba0ed22bc04b7da9d95adfb6f50,0.013081246,0.98691875,1,1
TIKA-640,ac4b6ef8f4bc4cdf93d062c0a55a0e43007cfef1,0.98032707,0.019672852,0,0
TIKA-22,f8183f2dffaac516ea48fc3522c302fa4937b26c,0.9881187,0.01188132,0,0
TIKA-280,934fd0e6af5369d46501855c3c396f604d82f4ff,0.98357177,0.01642827,0,0
TIKA-818,edb6775bf356eaaf656730589cc3340a15b602ea,0.97826767,0.021732368,0,0
TIKA-845,92f444695e242cb358a6fb52a70210bdcccc2d66,0.980451,0.019549025,0,0
TIKA-1231,e652afa255e9310157ea94bd2fa49c6db0d09e03,0.9814368,0.018563285,0,0
TIKA-3391,2c951a35e57cf6624457798d51c1b8cbffff0f7b,0.9827309,0.017269075,0,0
TIKA-1292,54afc7a6dd4d43dd847d9fab658b4162602e89c9,0.9754029,0.024597112,0,0
TIKA-2906,a495473afb2e7ec9ff0a6d76809dc40401fe3b27,0.9829055,0.017094448,0,1
TIKA-900,0204adc0f4d3ff6e10f94a82bad442625e81a7fb,0.97908646,0.020913566,0,0
TIKA-567,05f333cec46f9e48312de6bde67722bc4cf5b41c,0.0062395153,0.9937605,1,1
TIKA-1747,71d72df9514ec970f6231f77cd978bf7d15720ea,0.01317068,0.98682934,1,1
TIKA-3316,ea359c929eb5f37aa109d87cf74c1974838bb5d6,0.984396,0.015604062,0,0
TIKA-947,0a472d2873be89b333247879fd03e95825ef7a5f,0.9873618,0.012638176,0,0
TIKA-296,4c04a49781d86144a03d6a34841e5c3316daddcd,0.9840501,0.0159499,0,0
TIKA-161,836c4b953552c4dd4359d45197b0f241824ba32c,0.98565036,0.014349637,0,0
TIKA-842,11184262f9ff36fa4cdda2a88805c0b24a5604e2,0.98214656,0.017853403,0,0
TIKA-1383,07892ac0040408174c018f738918ad161e442a2c,0.98173046,0.01826959,0,0
TIKA-628,1cb70f3fc8d3b74acf84bfd6a33d881750e8857f,0.9760142,0.02398582,0,0
TIKA-346,dfb6447733c45382e1b014b47b7daf027e12ae4b,0.98548,0.014520016,0,0
TIKA-1553,dadd8696415f5f77436fbf8d4a0b11e7149205eb,0.97770154,0.02229847,0,0
TIKA-1378,4689c26553f548f8deb5e11d5b8801ef5455359c,0.8897239,0.110276096,0,0
TIKA-2762,68573d1a17315d134de6bec13666e02f3ec2aa45,0.012525206,0.98747474,1,1
TIKA-1857,3b7922db1a2e72181e1a00168d2aee33bfe1d4a3,0.9787668,0.021233145,0,0
TIKA-1343,b3f1497caaafa1b53295d87592329f8d7cbca38b,0.9624131,0.037586913,0,0
TIKA-2638,b5445be6da15d97467ff9ba6568f0d33ee1bbd81,0.9708393,0.029160671,0,0
TIKA-827,bc075703823e7250a7ad7db93ef58712133920f2,0.010264954,0.989735,1,0
TIKA-1324,c46f54556357b08dc0d092cab3d316a1205b7d51,0.98533857,0.0146614155,0,0
TIKA-3179,236125ab1ec492f393fcbf26af0df30c8ae7619a,0.030295612,0.9697044,1,1
TIKA-645,49a9c4ffeebd479501cba457d5215dc9ec12991b,0.9833325,0.016667526,0,0
TIKA-564,0349400bf3374adb998bc0177ba072da2503c0a9,0.9853732,0.01462677,0,0
TIKA-1639,5a1f1f31e080c54f689771b01d0175982ed1049f,0.6053989,0.39460114,0,0
TIKA-306,5ab52bf7eb4088ed949e212798909f845ddff4fc,0.9746901,0.025309954,0,0
TIKA-39,ee2c3b90b736e3ccaeaf204a658e917b87d378df,0.9839426,0.016057305,0,0
TIKA-1115,5ffe387253086d52017d32f7d5b20cbd912d56a5,0.007470049,0.9925299,1,1
TIKA-70,1081cb5beded2bd1228de19f74c6349ca674afed,0.9877368,0.0122631,0,0
TIKA-2412,44082d3dd456a88c9d79b5a600db88a1a865416c,0.9676046,0.03239541,0,0
TIKA-3478,b919aedf1f44315e16b3e23e876dee7a99808586,0.97544175,0.024558282,0,0
TIKA-402,8451402e1a635714d82cea42d8696ec2a5235cbc,0.0070839603,0.992916,1,1
TIKA-1775,0a1a8842762b3ea03af7805d7fd5c5c09b2972db,0.98489714,0.0151029425,0,0
TIKA-290,6b9a82f8bfd59526ec03693e9e0262698a5ff165,0.98169243,0.018307557,0,0
TIKA-3140,4971e2e435ff433f8d489959001b8ff8e05fef7f,0.9445799,0.055420067,0,0
TIKA-1678,98672cdd92b6325ff78c763955a7c045b364095b,0.9843976,0.015602414,0,0
TIKA-285,1cc319fa07f06043d7a39f64cca478e4441899dc,0.97948736,0.020512657,0,0
TIKA-3361,ef9f4420276dd83e566794c50b0bffacbbc0b88d,0.9734351,0.026564963,0,0
TIKA-1444,eb7202d524dbf45d2d0e21b473e73e5401ed10b9,0.9808265,0.019173464,0,0
TIKA-1294,390222663ee5b3231faa59039cc71acfc24af665,0.97749025,0.02250981,0,0
TIKA-1883,74e71ebd871172c3473719d0814400f69d4c8913,0.980378,0.019622037,0,0
TIKA-1315,a4baebe62c9a29c71fac00b59657f508c681edbf,0.9802744,0.019725598,0,0
TIKA-1312,08a402913f47d405dd01747452833a771f5accf7,0.97580916,0.024190834,0,0
TIKA-943,f15a7fc82495887f5bddc889864d39555c6775b0,0.9815391,0.01846097,0,0
TIKA-19,376241396ff4f055188039211af70d9f76c1d4f1,0.9602892,0.039710842,0,0
TIKA-1706,99aaf119e4af3836c4edcbebfc3ccf497f5dd16f,0.984475,0.015525001,0,0
TIKA-2357,46334b8821d3d9df86491fdc46f669c0c7f39020,0.98283076,0.01716924,0,0
TIKA-2161,c17d1b8a6bef4409787aa2b58b96f691dfcf1170,0.9869802,0.013019878,0,0
TIKA-1369,b871795c3d28d713290138a8c565fc203d0881f2,0.97546446,0.024535595,0,0
TIKA-54,e759bbbc8afcc8d490562eb08c14a10c509adc20,0.98581403,0.014185963,0,0
TIKA-2512,a047fa945c033666723cd0f18c536c1d56cac436,0.95804584,0.041954193,0,0
TIKA-3316,ba9bcb2559a0aed0351a0ea338de3f6f60542bfe,0.9689978,0.03100222,0,1
TIKA-2070,2222fe0ce2e1db633bdcf49bd7b24941374f2033,0.9790333,0.020966738,0,0
TIKA-675,608a60886d2c3236af6d333d44c390f1ead68d17,0.9796696,0.020330416,0,0
TIKA-221,896aaaf1f9f3b612ae7ca3e32a6ff52112342ae8,0.9836695,0.016330397,0,0
TIKA-228,368e6fafc5bce2abd9efeba0800d098a876cbcfc,0.4472438,0.5527562,1,0
TIKA-290,c9dfb89f029fe349a6057bec88d838b0200b9337,0.01406532,0.9859346,1,1
TIKA-1500,52ccbef8f8a4c9debd66c6ddf85770d5729bc5ea,0.9876939,0.012306095,0,0
TIKA-65,076d9ef2c5fbe274c4cfa0918f4de4ed92fc88f1,0.96602005,0.033979964,0,0
TIKA-145,fa3b1978fd4741e924dfe0e2bc5327c7c322e114,0.0054944283,0.9945056,1,1
TIKA-2463,f16bd0e2dc8b86fc3cc58b9a80dc7544d549651d,0.98502064,0.014979416,0,0
TIKA-2159,2e325cb7103f3e7090433264a52f9787200c526e,0.946973,0.053027038,0,0
TIKA-906,352210be6b6eb0740ea2c16f291259cffeea7421,0.97891265,0.021087352,0,0
TIKA-683,d27bad892615fef5d0fbb988c4c27c5daac8b898,0.98429453,0.015705433,0,0
TIKA-578,34bb845e679fcab10442c49c02beab7354b68e7d,0.9845197,0.015480303,0,0
TIKA-1510,3b1d2498e25d51817c47e470a66c9251210b9dfd,0.9778933,0.022106785,0,0
TIKA-1726,29f0bf075d29c2d10419a60b6d3f282fc9eb93ea,0.0372608,0.96273917,1,0
TIKA-816,b21fa6a110ccf987e1c46980b0d7db5d869bedfe,0.98552716,0.014472798,0,0
TIKA-2418,93f941e2f539bf4d63165122f1de4e72c2460833,0.81576484,0.18423517,0,0
TIKA-294,f4f7f72f524747ad0cc0aa03ae6f11bbce695d02,0.97935355,0.020646414,0,0
TIKA-280,439f7ede84210e8af77b85f672fe347308617314,0.98456454,0.01543544,0,0
TIKA-1926,8eac1c551fe45d9191a1c5f011f9fdaad1d6c1d3,0.9719848,0.028015167,0,0
TIKA-1884,602d237feec48bfd97bc2b2b38ea614b1ae2c55d,0.9802219,0.0197781,0,0
TIKA-54,058e1fe944afa44e19050854e17ad51ac9d924fe,0.98064476,0.019355224,0,0
TIKA-1246,d0f46bc5d837b4d029673f399c1d3654873ca307,0.009817248,0.9901827,1,1
TIKA-1072,5016a8352a8a34a2febfcaf580a5dd6646614717,0.9871033,0.012896693,0,0
TIKA-751,30a22bef72b87a50fe3e3525208b322feeb62e41,0.98395616,0.016043881,0,0
TIKA-1233,04be3280412570d8923594b6f3df42741f098008,0.7900808,0.20991915,0,1
TIKA-2118,a9a9e08157e05b7d873607f3f0d46e781e446818,0.9817462,0.018253764,0,0
TIKA-2279,745f13cbd0dd2143d3a95e414f399bd73b0e47ab,0.9764014,0.023598613,0,0
TIKA-2604,a255df07038cd39321571ad8897f7c121dce0451,0.9734537,0.02654628,0,0
TIKA-3095,e9623650a37039286604e8ed3a17fdcc0ab04fc1,0.9803916,0.019608386,0,0
TIKA-256,6661e116b1bf24f21b0b62124e8525365deec658,0.9818818,0.0181182,0,0
TIKA-3378,fbac00b1dbe0464a7de379e6edb843973b917c6e,0.959999,0.040000893,0,0
TIKA-1669,4695df5672492c38a8abcd230c8545f982a7f65d,0.9725992,0.027400723,0,0
TIKA-3297,28be37e68db8c5b749ed08b4b14d02b14b24c9f6,0.9727087,0.027291233,0,0
