Issue_Key,Commit_SHA,0_logit,1_logit,preds,labels
BEAM-1251,f6200d096df64689baf4151cbaffec493ab84a9d,0.9858833,0.014116685,0,1
BEAM-11440,4b1c4aadb16db36d5caf6a60186b981a6fffd503,0.98516965,0.014830359,0,0
BEAM-8036,744fe672f687281b92f9d4ac77b95a22ebdce00b,0.9863957,0.013604232,0,0
BEAM-8042,47afc59a52eddcf305c7f59426c79bc58963111a,0.9883636,0.011636355,0,0
BEAM-6923,05ffff3c33cc7dc4cb42d5178f13481bc10f6e5e,0.9880486,0.011951319,0,0
BEAM-12560,0712b0a12c4885d5af9b78b7e4bd3bfa626defc1,0.9855503,0.014449693,0,0
BEAM-10407,7b61e6a16d50607bb7260f9ffe20e26f19df483f,0.9853935,0.014606456,0,0
BEAM-8003,5b539b8277e75a2c2d5119ab3f80aa65383628d1,0.9856231,0.014376863,0,0
BEAM-7475,3e0b352a1755de6425f41fdd8954a6f976415e5f,0.9840582,0.015941856,0,0
BEAM-897,bd79f4d8bacba116a4c7f188cad0cdbf507d36d8,0.98638886,0.013611101,0,0
BEAM-2810,ded686a58ad4747e91a26d3e59f61019b641e655,0.9858677,0.01413239,0,0
BEAM-11355,2f9b883691513faea0ce37aeae96faa7fc5ad07b,0.98731333,0.012686643,0,0
BEAM-6428,1594c5a470eb96114493b10a80bddae6d17d8685,0.98388284,0.016117182,0,0
BEAM-5680,d52d343a37755986ba7a41c4d17d70e3a632615f,0.9874944,0.012505542,0,0
BEAM-1844,f3385b25a8af6169c81fb2d7f4ad60b132ea0150,0.98723537,0.012764583,0,0
BEAM-7764,8da5e0990055d6a6f0857ed9701993fac12db32f,0.986405,0.013595016,0,0
BEAM-2881,c18f15cdf7eeabcaf64a2c808372683c3d823d4d,0.016688341,0.98331165,1,1
BEAM-6767,3c9807bfb4e00a8f8564b4688e01ad5c8c2189d2,0.985463,0.014537042,0,0
BEAM-12588,e542d1fd7deb20faf2232a33426b18df1f554890,0.98601866,0.013981284,0,0
BEAM-7603,daa5ca12f8cb0d151da2842385cb48d94a9d3aad,0.9852018,0.014798166,0,0
BEAM-1348,d8f71ffee142b2a2ff4185886fca9806bebe8acf,0.8183487,0.18165128,0,0
BEAM-3837,f7ae7f6c3b1298a745b2c267751ef28368146d2c,0.045825485,0.9541745,1,0
BEAM-13509,114ba247c20af39fdb8bdaa51391dfad3dee6ded,0.985693,0.014307062,0,0
BEAM-4296,b912db0e12616fda0113d96579158664ff68a716,0.98516905,0.014830902,0,0
BEAM-10190,1875e24ea5571797415f7abbac7d6f9a11e1ba1a,0.98686427,0.013135665,0,0
BEAM-3020,2c4f1d95c967a11a84c28bc78ed63feafd1c219f,0.98621607,0.013783926,0,0
BEAM-11249,baae15a6e85033b7d32a38daf12bb03a7cc7fe74,0.98704207,0.012957878,0,0
BEAM-1333,97060bda8dea4fee6d62a189f34d6cd3a3b34aad,0.9851362,0.014863782,0,0
BEAM-11384,da77c3570094c52e4dddfbfe42270feaab119df5,0.98606825,0.013931755,0,0
BEAM-738,b202548323b4d59b11bbdf06c99d0f99e6a947ef,0.9864812,0.01351884,0,0
BEAM-11040,b231cfc21d58004f753427b99212d957f3ad7d3c,0.9886757,0.011324288,0,0
BEAM-9820,7823cd044be5879c97b4b70b4b62cdc4a98eeb9b,0.9854655,0.014534481,0,0
BEAM-6209,a991aeeb7a50e865cfdd9229395e37c5f690763d,0.9856194,0.014380612,0,0
BEAM-7927,530f1d70a6b143a1f6c0e03c9a49808f2e3cedf8,0.9850091,0.014990888,0,0
BEAM-8729,346f2f40df1611ab90018b7d5cc63f46a21944bf,0.9875416,0.012458338,0,0
BEAM-9357,7cd1353e2125bd5cd40d9b24ace2c8b35f710a3e,0.9833852,0.01661487,0,0
BEAM-13163,6dc1b6ff5cdde27d3642f995c066dd58c3d4c6ec,0.98504204,0.014957936,0,0
BEAM-1546,4eb50d152b91df46bd7f0478650cb4abac3808c6,0.98857087,0.0114290975,0,0
BEAM-12142,0d8f22dce2fd7117b290ed4b3cb03642deaab3e4,0.98659384,0.013406138,0,0
BEAM-10703,a673e348c4221310cdb4d4d106f94cf1fe4eea45,0.9854953,0.014504684,0,0
BEAM-7990,cec26bf3c912d20b260c708a501c3380a7ec39ae,0.98455185,0.0154482145,0,0
BEAM-7074,e845da1f478d2475624223db3a08a4ccc856cd90,0.98556817,0.014431872,0,0
BEAM-3507,8af534f88dda4709cb14d43412385125cddf0985,0.9857982,0.01420187,0,0
BEAM-10298,55ff8b3939e2751056a40bd43fd9cf9114491664,0.9867703,0.01322973,0,0
BEAM-7029,476e75e43c918fbe33af1bcc7097d5c7441f8775,0.9845733,0.01542668,0,0
BEAM-6543,7f17201640881e7f4bbf85c1d337735ba66168d6,0.9863434,0.013656565,0,0
BEAM-10371,e7a3392595e14cdb377fe95fb679305ea9a32249,0.985642,0.014357981,0,0
BEAM-1767,62fc6489699130b50237731105884d3a3f993db9,0.0074474774,0.9925525,1,0
BEAM-10210,a201597bcdf06363d5fd631906bc60d8391e1be0,0.9840974,0.015902586,0,0
BEAM-6374,2b905764aed8cb3782208267f781d07e3b0d5dfa,0.98562974,0.014370201,0,0
BEAM-9080,c78ebc513342394a1b12e0aaa663c9deca690e11,0.9697902,0.030209795,0,0
BEAM-9484,d14dfd70462e8c1d3cbef7b16608dba333866da3,0.98841023,0.011589817,0,0
BEAM-5406,55bea52d489d605e5ed8a0723443f733304c059a,0.9858899,0.014110077,0,0
BEAM-8858,403fcd94662e393d1e75988b5e6ac78654070047,0.98512274,0.01487725,0,0
BEAM-693,874c8d0da65568b01cd5f184e303d39c7810a8bf,0.9869617,0.013038266,0,0
BEAM-9797,e55a7b3ed401a0b2b99ca46ea9c2bb658cc51a03,0.98626906,0.013730964,0,0
BEAM-6694,8d066cb0859996a80c7f47834a9bcdf4551af7da,0.985377,0.014622992,0,0
BEAM-7264,d94e3485da50b9dba09b77928d61c9f9ebad7597,0.98658633,0.013413644,0,0
BEAM-9668,9841f38c09a84df855f32f3b223c428acd956d8b,0.9872131,0.012786931,0,0
BEAM-2394,fa23fa2b0080461d0d860dc219283a9f90ebdb23,0.9880336,0.011966409,0,0
BEAM-4562,b057fb8f7d30a3d49f42c33056052992f692e1e9,0.9874888,0.012511149,0,0
BEAM-10682,ce2aef933ad36e1bfc3ec49ebe8c97c49acc9b58,0.984029,0.015970988,0,0
BEAM-4523,3ea6382b871cbdcdf0e648d8f40d80ddb0676f3c,0.9857534,0.014246587,0,0
BEAM-3534,18bafc987448a7c908b3cc068c32cc87850f86ed,0.9827587,0.017241275,0,0
BEAM-4346,e52409a712e0190f27f4e2e9ec5938641feb3afc,0.022479802,0.97752017,1,0
BEAM-3655,0edb57a564a62e620f81b1fa51028eb055aaab77,0.98666614,0.013333891,0,0
BEAM-11964,ba14ca20d663af8d6fe5f4449c2fc9f792e5786b,0.061049666,0.93895036,1,0
BEAM-6037,413d8524f58604a3062a8eea07c1dcd1301e2f83,0.98562664,0.014373342,0,0
BEAM-13371,73f0a5e763dd2db32facae1d49dea9c86c7add9e,0.9852954,0.014704595,0,0
BEAM-9057,b3f33d96d571c0e455bea8e08e4ed7b2ff2e7f79,0.9832049,0.01679503,0,0
BEAM-8944,f32a206006635dc7a510ef4bde021ec943733770,0.9873771,0.012622821,0,0
BEAM-9512,6b96d4d91cfc0432cc7fa563b139ab4c532b066b,0.98851436,0.011485584,0,0
BEAM-1818,c7c153a5945d351c868f6d99f0c809317d16d6b8,0.98538303,0.014616947,0,0
BEAM-4762,94239892b9d8e3e05726b09f22507e4546d940c0,0.9833394,0.016660541,0,0
BEAM-10938,481869726eaab491660e1dc3ad0c47e3b7b65822,0.9845754,0.01542458,0,0
BEAM-13478,4e4fb278905a931b88c73277620b35f1f0f7f6db,0.9843323,0.015667642,0,0
BEAM-6709,26b701831b0368322c80d519e384a695c46999a7,0.9863804,0.013619625,0,0
BEAM-11391,a2815b5cb13e0ad20c05f3c34d53b5dc46471956,0.98583734,0.014162703,0,0
BEAM-11592,5f3a86c793639cc37cd12bda473e420cac8d7e8e,0.983142,0.016858036,0,0
BEAM-1345,62f9e7b1e1a8a8f2317e3508ccce615f2b30d4f6,0.9864818,0.013518178,0,0
BEAM-4288,db3062247addeeb3bf09705f6f14201856e700cc,0.9849841,0.015015905,0,0
BEAM-12096,f4fccccd726481cacc47182ccf3fc12b7c93012b,0.98815024,0.011849731,0,0
BEAM-12140,de0fe2db40b0ff506796dfce277f24a7b96ad679,0.9847904,0.015209663,0,0
BEAM-946,76a05acd08530b9faf3c5cca0adc9f61dcf656d5,0.9758613,0.02413874,0,0
BEAM-11658,278134281c9d9138de57ee743e4009e5a5f91683,0.9869599,0.013040194,0,0
BEAM-7856,0c61e3ceeb574a80da76b98ebdd6ce6304fad3cd,0.9880576,0.011942461,0,0
BEAM-10762,0b364446162bdf51ad8d23b5a539e3cedbb5b936,0.9883471,0.011652891,0,0
BEAM-911,8d0e6b52ef594bb6a96ec272971766d38d06864f,0.9845969,0.015403161,0,0
BEAM-6919,dcf6ad301069e4d2cfaec5db6b178acb7bb67f49,0.98787117,0.01212884,0,0
BEAM-8626,1cb53e3f2a7ac8aa273a8672f243bcd09af2cbe2,0.984615,0.015384992,0,0
BEAM-10761,af2f7afb13d641a9103b7357ab48dc660045da73,0.9853749,0.014625117,0,0
BEAM-4710,4226aa26faa6c7bfa804a7d1165f97d747bd756c,0.98563725,0.014362679,0,0
BEAM-10251,fe1c0544e4ec59498630035dac6e751324b24c5f,0.8478674,0.15213254,0,0
BEAM-10892,dab6f90120dd25cce3e2e3be873a5e88b0e658da,0.98471695,0.015283037,0,0
BEAM-11714,549f78f7126c4079c4696249bd29d9235d3889af,0.9867208,0.013279222,0,0
BEAM-6866,588ac5635c4dda6aa34cc74a29d0941cb329c20f,0.9840879,0.01591217,0,0
BEAM-7475,e42028b8fd81c50af81eb36f2422de649a19bdb8,0.98398787,0.016012153,0,0
BEAM-13239,120a4efb1d08694e2d02a2267fda0859757b3c31,0.98567283,0.014327203,0,0
BEAM-11864,ba14ca20d663af8d6fe5f4449c2fc9f792e5786b,0.9883577,0.011642335,0,0
BEAM-11487,4b1c4aadb16db36d5caf6a60186b981a6fffd503,0.98859847,0.01140151,0,0
BEAM-10760,3d01eede065e57cd0b81e0e04923d4df9547afd6,0.9856011,0.014398866,0,0
BEAM-11436,8d0065ccc33e0223eeb57377a410a8c50d62c67d,0.9855348,0.014465204,0,0
BEAM-8378,4da0afedad4485cd8538791bf63fef5034744d8d,0.9841143,0.015885714,0,0
BEAM-11056,436b7bf584d8d525cc390dcd195659b189904337,0.98574543,0.014254573,0,0
BEAM-11082,ac4b0683c4fc5f76030e96f9872e7f18175b1ee2,0.98362917,0.016370768,0,0
BEAM-11045,24049db7e1437e6f2527b4b1d9022f4295145697,0.046522647,0.9534774,1,0
BEAM-8665,42247e9fa392a74eb3c71b782b06bdd3bc0a6392,0.98385924,0.016140806,0,0
BEAM-7188,f08a2d36777db841b5a6f4b66a272cb2f37de85e,0.98515075,0.014849181,0,0
BEAM-4749,8601883a1305f2590db9ce500e6c96067bdb17cb,0.98814654,0.011853518,0,0
BEAM-10622,81b3b07952231659f9ac5840925b9cc563507cd0,0.98745304,0.012546922,0,0
BEAM-8551,81aab3998bdeee4793e2a02a68f30b48c6b0a7c5,0.01642994,0.98357004,1,0
BEAM-7905,41d6dd9c73b1655a442b20678e82f93c17fe8807,0.9850877,0.014912332,0,0
BEAM-9379,4a25aa0dcaf19184ac279f566917132f5ae2be9d,0.98553604,0.014463912,0,0
BEAM-10875,fc34c383b8224b3da2879a4df6fcd6fa6bc11353,0.9867071,0.0132929,0,0
BEAM-12173,ce832d45a970122e2384367c7cc624c5954e9f81,0.9860702,0.013929743,0,0
BEAM-6960,d0305764d3f6fecb6866baab11f5819596403336,0.80628663,0.19371334,0,0
BEAM-9239,2549e3366795c302496d539f21027ad9a94e8dd3,0.9882725,0.011727495,0,0
BEAM-11900,b28373b6ca9e251a6b3b0ca234f8e12720301838,0.98521197,0.014788076,0,0
BEAM-9926,cecc4db31322c9071f3c0e894b03f070e4a6340a,0.9848524,0.015147693,0,0
BEAM-11758,50db633169e77260c060c4205a36d5c955f920be,0.98392916,0.016070837,0,0
BEAM-453,8484ef9168940cf929648fd53982acc6740c5107,0.9854446,0.014555373,0,0
BEAM-234,4b73d187648a2026d8d9647f4987671d326b0d81,0.98266107,0.017338986,0,0
BEAM-1796,07a50b48af9c176732ff172e3d612052d4e15386,0.9864109,0.013589071,0,0
BEAM-11195,591e2a14c829aeec6d2a380f0c7a52bbd34f74df,0.9831103,0.016889654,0,0
BEAM-5513,605827cd8784272f86af0452a90c5d431eec058d,0.9865904,0.013409607,0,0
BEAM-10038,292dea3670853c34aca2ef80089e4bd31a0134eb,0.9839954,0.016004574,0,0
BEAM-5608,86ce1616059dee132dcfe1f68f45617b8b748fb8,0.98514175,0.014858239,0,0
BEAM-8379,56183501b2cb3edddfd81ed831cdddcef6cf7d36,0.9857308,0.014269118,0,0
BEAM-2551,2259c309c5b81a5d1e32732dd35e1102766401fa,0.040754966,0.95924497,1,0
BEAM-4309,6aa89cb7ea9b3910e01aeae60f88b1119407b220,0.11384236,0.8861576,1,0
BEAM-6850,2e7d48063e557763ddfef19a60574a6389758278,0.98523533,0.014764612,0,0
BEAM-5646,d448a965d6917892529609600bc5d29ad1e6bbf5,0.9879441,0.012055829,0,0
BEAM-5715,4b1b5c57cb0170101e74f5b9f8ccfce5d1e02c6f,0.98569775,0.014302316,0,0
BEAM-5793,6373ff349845680ed5a32f97cc19163aade9362a,0.98564005,0.014359939,0,0
BEAM-3452,864b359e12d0b4e77b2fc814413f189be86b170b,0.9855041,0.01449588,0,0
BEAM-12373,fc1c08e0be097ac4284b7dc84bbc885387514d9f,0.98510516,0.014894872,0,0
BEAM-8805,89eb1f0295b51ff643ed81244021c440a8fee87d,0.9835893,0.016410727,0,0
BEAM-11727,c5127a89dcef2d8202eaded7732162326a39260b,0.9861041,0.013895956,0,0
BEAM-10017,d773f8ca7a4d63d01472b5eaef8b67157d60f40e,0.9875968,0.0124031855,0,0
BEAM-12107,1b862668a8bd92babe4af45fcf4d610e9fae1681,0.0959899,0.9040101,1,0
BEAM-1147,2736c4ae901ad428f8e05fb7a80ad72f0318735e,0.9853416,0.014658462,0,0
BEAM-8740,c7dd248b33837196aa9e3f918511e39402f1e056,0.9833508,0.016649138,0,0
BEAM-11802,4e7d64528a4f2d5491a80dbd023248e64715ff4a,0.9885854,0.011414523,0,0
BEAM-319,a2dbc41b406e35794b1856796c32593653dc903c,0.98412067,0.015879387,0,0
BEAM-10037,a70fde0d00e1911ffe9aac591bafe60e8bfe6a37,0.9856984,0.014301528,0,0
BEAM-9442,95db26d7cadb57105501b293699715fd58abe867,0.9861574,0.013842568,0,0
BEAM-2903,2fa9dd0e7c4ac6e1512d5af89df5c882fe023039,0.98414916,0.01585082,0,0
BEAM-10308,09258f27b83f7034856a0231de3d9188ffa8bd6d,0.98554707,0.014452905,0,0
BEAM-6160,6e1a8cd88f5f110c1306d8655428c1f1f025f08f,0.9845232,0.015476881,0,0
BEAM-8895,d0420889d4841fdb97d42e040d76739f67cdf930,0.9875021,0.012497878,0,0
BEAM-6180,17968a27c02d990f4880e8247a88508ff83c6cfd,0.98668295,0.013317038,0,0
BEAM-9982,d5b62ad99f0ef316a106be7df2766d78d45a7e1f,0.98661566,0.01338432,0,0
BEAM-7350,4de95bb22053e72895a783a5bb5d8054e8e1674b,0.98594403,0.014056014,0,0
BEAM-6058,afbe48f9ce5fd17f5a2561856a53bbd002314b6d,0.9851217,0.014878299,0,0
BEAM-6260,77791da5b17a7f3c8a12ed9c3b56dfdeb6237b3a,0.98336005,0.016639913,0,0
BEAM-10603,da91c4a10a122dc962b196b393d8b3294b63ea85,0.8676318,0.13236816,0,1
BEAM-4256,abd8a81db5c65ffc3c9c2a747e356eed63700812,0.98733974,0.012660318,0,0
BEAM-6836,fe976f18ac3cbbd40efb9216fd3c95e778a34f71,0.98600113,0.013998781,0,0
BEAM-11856,3a64c55d834eacf47d049d503f6b0448936e6682,0.9855649,0.0144351,0,0
BEAM-6485,f1fe880c749810eb1dc2ae4c9c71e33dd23aa793,0.98496616,0.015033872,0,0
BEAM-9255,c283aa161be1327ec2d7989f032129bb1b7bace4,0.98441213,0.015587912,0,0
BEAM-1419,5e3fb8c353d40b17cd4ed7332a9ecb7425b64c86,0.98531204,0.0146879535,0,0
BEAM-9160,065ada93986d6a32b98a8b70711e39391fcbe1c3,0.9868775,0.013122494,0,0
BEAM-8226,b82b96b190d50945cce8958985006612f375113d,0.988658,0.011341979,0,0
BEAM-3837,abb7bcbd7bcbb7b2a8ec59968b57374bb9236ff5,0.98367614,0.016323887,0,0
BEAM-6067,1062e4cfaf1664d8b3b59e33fc787ea8a9e0f98c,0.23261815,0.7673818,1,0
BEAM-5098,f62b38eb6e978eef8b84d470af223a6f6940b220,0.98806655,0.011933472,0,0
BEAM-10891,51cb377d92ffc276f40ae333aab52bb848284929,0.93892306,0.06107699,0,0
BEAM-6569,6f9a6359be4fe51d44ef71475bc1fdb007c58cdd,0.9870977,0.012902265,0,0
BEAM-12908,8c0601cca39f8350be51084bb98ea53f90c5466a,0.055112675,0.94488734,1,0
BEAM-11425,44fc9fecbed4e2b0e83ead76a896cd97c581d855,0.98506343,0.014936529,0,0
BEAM-6777,3d2b1c22b6124c15d50cdfd9257f9ed62427abc1,0.98593974,0.014060202,0,0
BEAM-2943,5082ef8b8255271c1a32d119f70b8fc52270985f,0.98738146,0.012618526,0,0
BEAM-2881,849640f14be5abee5fae47cfae4261b8c1708fd7,0.98427737,0.015722618,0,0
BEAM-5664,ef59571eb1e1800d04beef60e6da4d0cb809f686,0.9848477,0.0151523175,0,0
BEAM-6445,5687218a3d7f6599806a3be13eb14ebfbf0ae463,0.98580045,0.0141994795,0,0
BEAM-9947,5f2010e496903f3c5bc1820cc5b94798949f89ad,0.12709616,0.8729039,1,0
BEAM-5863,aff2a05c4d3bf039a93252c7bc2dac698a579125,0.98411626,0.01588374,0,0
BEAM-5498,23f948afb83ecd8685ca1822ff1ee5242e8f8faf,0.97995156,0.020048449,0,0
BEAM-2106,34c3ee7bfe0e0b6b95d0e9ec421a061116fc19b0,0.9881634,0.011836617,0,0
BEAM-11941,15ef51fe79e8747940d59eb270da95195e13f935,0.98429966,0.015700363,0,0
BEAM-9297,8f9bdee08d0b2500c4aea1452d5c393ff7cb7bd6,0.98617166,0.0138283335,0,0
BEAM-13151,95e9de7891593fa73d582cb6ba5ac0333b2675ff,0.9877352,0.012264828,0,0
BEAM-2084,cf259718221f53d3644f12bb87047c48c3815434,0.98425376,0.01574616,0,0
BEAM-3800,501dc4cb17bb943aaa095feab959a9fed1aac20c,0.9864861,0.013513885,0,0
BEAM-10114,44512e9439bf202d8281a5030599132abef60504,0.9842077,0.01579225,0,0
BEAM-12206,dc636be57900c8ad9b6b9e50b08dad64be8aee40,0.9852358,0.014764252,0,0
BEAM-6876,998582caa6ecd15776f5b7341dd239acec11e972,0.9860802,0.013919839,0,0
BEAM-7205,20badacf954fa5ffe88b7eb4317797b0b0cc8fd0,0.9848492,0.015150816,0,0
BEAM-10560,d04ffaca2b70d3c67b337cf69a9adbc95a7910ed,0.98530024,0.0146997245,0,0
BEAM-2060,235a79a314336e8876bf3f50e5efc952270b8404,0.9870155,0.01298452,0,0
BEAM-9353,f9dc1e64428c679067079eb7a1b8424d917bb536,0.98474807,0.015251966,0,0
BEAM-13167,0f94f961709f6d728bcc950d5966601a4c5bb6b9,0.98573965,0.014260295,0,0
BEAM-918,67215786f99d640283c730e41c70179ae1a5519a,0.9871536,0.012846406,0,0
BEAM-8621,341c39ffb8b52d4a67f597f3e6988e1ea694bb47,0.9856538,0.014346116,0,0
BEAM-10015,77ea88558527d0960ee89fd4bc061dd4cada6458,0.9866371,0.013362854,0,0
BEAM-8252,aa47745805636129da709256fa361a62176d64ae,0.98466706,0.015332969,0,0
BEAM-4676,3fd92d0df24f671a9f5705860250acc3afd11e47,0.98311526,0.016884744,0,0
BEAM-12402,79c1932af6df31c677676a43afd6f68406225686,0.9874078,0.01259224,0,0
BEAM-8740,9ae6a57eb47eaa448c0b5dae5edd281c9b975ffa,0.98287547,0.017124584,0,0
BEAM-13042,d0253ed54535e00c61d6c3e04d68f35bbf2d46f9,0.98743105,0.012568949,0,0
BEAM-7393,97edda3565ec7c75b3df76c286a6e9df6fe2ce0d,0.986279,0.0137209715,0,0
BEAM-1772,9b7bbc2dbce01605fa4a4e8ddebaf2bc648d6f9b,0.9860596,0.01394045,0,0
BEAM-9286,61eebf0e4623e67ef9f5430052ea5d26c7b69d0a,0.9800694,0.019930648,0,0
BEAM-8346,f5cfbc14427b690af76daaca8e783075c8bb9f9f,0.9799156,0.020084407,0,0
BEAM-4321,e76c9f71aa889cd960fe17f32de8e3f6b664131d,0.017843558,0.98215646,1,0
BEAM-5989,d47cbefc082fb90418bd6bc5b4545575761842d3,0.9861407,0.013859294,0,0
BEAM-5654,7567121a2fa107f2748d63598cd6d56aae382773,0.9872471,0.012752919,0,0
BEAM-5723,d5b32d4ba7788b8d39e1a1fa64d85c2eefae61bb,0.9876872,0.012312825,0,0
BEAM-5830,2b1a9c91daff28c515ab273eb3882dca2491bf9a,0.9847211,0.015278882,0,0
BEAM-10479,1f51cb4c8e2265543aa250868534f3de78c22db5,0.9874062,0.012593829,0,0
BEAM-6099,5899f05399198151734262f448d9ac4769ef8e63,0.9848497,0.015150268,0,0
BEAM-8082,8dd6db354df29c8a03f78e03185d087c4f028011,0.984831,0.01516907,0,0
BEAM-8885,65f42f6df04432705d4385d61480ad422d881e90,0.98322725,0.016772745,0,0
BEAM-2538,6ca410a908f1f4e7ac1e141ee1335f7a537bb150,0.98757523,0.012424828,0,0
BEAM-5999,7f48e5afccaa8d55afaddf653d85ff96eb37715f,0.98884076,0.011159274,0,0
BEAM-3423,02bd77a60e71b3fd6a20334c29abcdca15b6fce0,0.9884602,0.011539827,0,0
BEAM-7116,e655d403f8f4367ad0fed9d0ff39bae3cdfd0c74,0.985614,0.014386048,0,0
BEAM-13161,3df986f02fba353f244664251379bea1dcbb87ba,0.98726857,0.012731433,0,0
BEAM-2495,5744fa84520c16cce73752e7d04e8b6628ef8979,0.98736495,0.012635101,0,0
BEAM-1672,55a7cd4f97f2e3fee709f034a0748284c9030df7,0.9845173,0.0154827535,0,0
BEAM-8551,749c36f867cffaa122530fc39f1fd403128df8c9,0.98637736,0.01362259,0,0
BEAM-8997,794e58d8089c7013eb14475f1768372a26b7b386,0.98488533,0.015114677,0,0
BEAM-7441,107849c729f2ec1f9d23553062db9c87f8014f14,0.98431903,0.01568092,0,0
BEAM-9948,f3b05073554f723c2794706339f57e397bdc582f,0.9849272,0.015072883,0,0
BEAM-3886,bc28b03891d9cd9242143ff3015e5ecdb5745e2c,0.98443514,0.015564911,0,0
BEAM-13147,19d37955f10f2fa49627d01009f13af67d424738,0.9850257,0.014974281,0,0
BEAM-9291,2a4a4cd611ee9b4250b790bd0e12d29640fe48e9,0.9834874,0.016512534,0,0
BEAM-4675,d369ca67b9d668c96e3be5183df9b104cbaf65b9,0.98612624,0.013873756,0,0
BEAM-9889,2b51f22f07322bc392a6e5b377ca4621f856696b,0.05783247,0.94216746,1,1
BEAM-12128,e941e77ec5afd38546c91891f7c9195d4f253539,0.9873055,0.012694409,0,0
BEAM-9880,bef40cc02231945bf345065e0fb0703d42fce86c,0.98603606,0.013963995,0,0
BEAM-12943,0bb51d763ad38f905c3c0870cf39f2453e8bc954,0.9851275,0.014872485,0,0
BEAM-7436,7a5252e90faab1f6f7299f8f26b2461e50b2742b,0.98524135,0.014758662,0,0
BEAM-8625,68b6f98027be0b9df3568ed901d5411c8457a937,0.9854938,0.014506157,0,0
BEAM-13161,9bca51f8e808b660b77ee0e96b9ae0eaa6a20967,0.98732144,0.0126785105,0,0
BEAM-8774,07d952f313477ee18cdc706100ba7e1810b1ef4f,0.9885501,0.011449897,0,0
BEAM-8410,6b6dd208d7788dce3a7aa9d31cfdf646ca24f8cb,0.98577523,0.01422484,0,0
BEAM-8368,b68d70a47b68ad84efcd9405c1799002739bd116,0.9875958,0.012404202,0,0
BEAM-10312,e68397c8cc834bdd62ef2de5f5c1476d9c456b9d,0.07142748,0.92857254,1,0
BEAM-1578,a889597e748eb752141af8dc568c56449c4eba5c,0.98591787,0.014082206,0,0
BEAM-11748,a566b4e20913186a134a86a19120cd4d99957da5,0.9876408,0.012359164,0,0
BEAM-5688,cda0cabf6935c41290a1ab0265e0ef814c59df1b,0.987508,0.012491976,0,0
BEAM-6227,19f7dfa4bd4f9f5bee64f8b493af81552bd9c39b,0.988566,0.011434073,0,0
BEAM-12209,a60546eec1054c70c1c7c7438754c69fb41c56b2,0.98548836,0.014511638,0,0
BEAM-5633,9e154e8decae83873a6fb4e47485ba7cef2ac79e,0.9859762,0.014023715,0,0
BEAM-1928,25d77b1240b366542c9094b2ab6373f520278cd0,0.98314255,0.016857427,0,0
BEAM-12204,73d644c041940ad7b44e76967fba2380f4086312,0.98562014,0.014379841,0,0
BEAM-8368,2ee98daedf111d93d37a5adbf6eefcb2b81fa064,0.98813593,0.011864123,0,0
BEAM-12454,4e22ff3d933c1ba085ab3a7597b7fc5b1079ccb4,0.9854709,0.014529174,0,0
BEAM-3887,0111cff88025f0dc783a0890078b769139c8ae36,0.9853763,0.014623701,0,0
BEAM-10833,591e2a14c829aeec6d2a380f0c7a52bbd34f74df,0.98367494,0.01632503,0,0
BEAM-5625,cf85ded024d27f20ccedb3c135b5e8e785285aec,0.9862555,0.013744453,0,0
BEAM-11720,4ea3602dc9183327174ced07a0ad779888449918,0.98434514,0.015654873,0,0
BEAM-3418,9fa6043d7b33b1e5d6bf7129235839d2a67f7365,0.97888535,0.021114694,0,0
BEAM-12560,07b956a8522b4aa44a58c7e566d27bc043fc811b,0.008946813,0.99105316,1,1
BEAM-13439,daadaa4c9cd09c0ba4156051b4df22ef0d281c01,0.9871589,0.012841086,0,0
BEAM-203,61f8dfddaf3fcdd0354540b28d1c7f3f7ee157c7,0.19686602,0.80313396,1,0
BEAM-865,63c4fdd9d7f438f1e395921b6cc5f549825c04b4,0.9853398,0.014660148,0,0
BEAM-10819,7b440b91ddb113dd0a00021bddda1eb4312d450d,0.9875821,0.012417901,0,0
BEAM-1340,3e8810b888b40b4b3a9548db8ffc457b16d41eab,0.9867378,0.013262264,0,0
BEAM-12514,c986168f992ce8c51ef83500b2b9db91cfe3eaf5,0.98890454,0.011095525,0,0
BEAM-10916,623a9c09bf3dd1a483b0631eb8ece2125c5c79ec,0.98564214,0.014357854,0,0
BEAM-10227,a327aacd1e87f4bde3f8222ff7d4faf248adcbbe,0.9874566,0.0125433495,0,0
BEAM-8629,be7415d3b84b2aa10ffe7203ec8930b4d49cc30e,0.9841728,0.01582719,0,0
BEAM-12818,a4a6facbb8296c82094345366c8b865c41437c66,0.98594683,0.014053231,0,0
BEAM-9325,342fcdb8b0fbaae8de286968853abd34e7d862ff,0.9860569,0.013943058,0,0
BEAM-13242,de1ce00d087688ee4b4d72813e0562397f7d1855,0.98831034,0.011689721,0,0
BEAM-9946,647d21d055f3c10178eda0b5d2f1613abf3c6a56,0.9873788,0.012621254,0,0
BEAM-2075,864e2ad26e3748b414d10c53c28e5e18fb4a53e7,0.9849237,0.015076332,0,0
BEAM-5724,808a7aa0d45a535a7ba542ee3a5f1261641385af,0.98575264,0.014247425,0,0
BEAM-215,fa589ee4e16b91a06e2b78d870b1fa70ba5834e8,0.98792636,0.012073613,0,0
BEAM-4615,e1c09703bd7e1c838747391c9e873a24a1bae75f,0.98601913,0.013980891,0,0
