Issue_Key,Commit_SHA,0_logit,1_logit,preds,labels
AVRO-1177,fab6363adf4cf07db4004017c8e1dc5968850475,0.00017462591,0.9998254,1,0
AVRO-2754,a65dca9bc4981b7788b51d3297323136e4f664ae,0.99990237,9.756727e-05,0,0
AVRO-204,148436898364857155f03278e3eff328403f7226,0.99987245,0.00012757549,0,0
AVRO-598,094c95b0a7ce084a1dd97776bc67d0f84786af08,0.99988997,0.00011004402,0,0
AVRO-2806,331587a27f93880a910985ea6a42125d3878bb16,0.99989235,0.00010764396,0,0
AVRO-256,39c4b9c04f2232e71cca1e2f29dbc4e3319c9edf,0.99988174,0.000118283184,0,0
AVRO-308,8697acfffac7f9d677793ea65ad3d66143b6963d,0.99980086,0.00019915028,0,0
AVRO-1089,5be068e83656f026c68ebe78bb039b84165564e5,0.9998847,0.00011531365,0,0
AVRO-1056,e16dd633702a190f91767a14c33393e2d0bbbf91,0.9999001,9.98623e-05,0,0
AVRO-893,fd02845b1307edba65587a6e2cefda72e54ed8b9,0.99993145,6.8550224e-05,0,0
AVRO-2693,335acc5770f7ad6bd6fdf4caa305373a79912d70,0.9998542,0.00014582378,0,0
AVRO-1162,d2d05c3e5952bf56741c2cb8434292867c4a1096,0.9998523,0.0001477225,0,0
AVRO-2813,6b0d470a79b4c4e10d9890183d6c913608a2a225,0.9998895,0.000110523455,0,0
AVRO-198,f3820c4131858ee2c0781dfed445b239569e61cc,0.9998555,0.00014443672,0,0
AVRO-2625,4254e280271e6b53495d866cf4262af4f1f2a288,0.9999629,3.70387e-05,0,0
AVRO-463,aa3e9607963bb35f9067d3539b8881fe154c14cb,0.9892001,0.010799849,0,1
AVRO-3058,d4a257460cfbebec3dc2d0ab82375fb7ee4bd212,0.99987006,0.00012997318,0,0
AVRO-1727,5662cbbffa89fb8d363ccbee03fe85980e17ba15,0.9999852,1.4760193e-05,0,0
AVRO-378,904a5a7b36db75afa7f6471c005e67ef50fee665,0.9999691,3.0860945e-05,0,0
AVRO-516,f85120ba79690dc094ea33606facda1db19631ae,0.9980519,0.0019481186,0,0
AVRO-2296,411cfb96db6126a06df9e8093106e690b7e35dfc,0.99963045,0.00036955916,0,0
AVRO-975,09e1155948e295b9fed27bf76d57125d75063726,0.9999244,7.552807e-05,0,0
AVRO-910,29f33991babbc6ba48cb03b067d063d38751a7e9,0.9999695,3.0533516e-05,0,0
AVRO-1583,aad41f750d1332d6a90ad52a70ba2791bd74969a,0.00010612161,0.9998939,1,1
AVRO-614,0f0875da373007f87acd3ad6a8bd88b9b747494d,0.99995613,4.3893146e-05,0,0
AVRO-208,1b9263f5e8587f147c7d2920552c639f1bbf9759,0.9998915,0.00010849538,0,0
AVRO-1035,ed8c6144f8fd716203a933fab8b43a9cb79e71e2,0.99988925,0.00011071965,0,0
AVRO-428,674deee1e61c6ef21041951ad8db0771b4547a75,0.99995685,4.314905e-05,0,0
AVRO-207,8911c848b1625d911a99ab846c4000985c74758c,0.999841,0.00015901937,0,0
AVRO-2269,01a347e996a20406b0bf13026dd375725c4efb7f,0.99995685,4.3133045e-05,0,0
AVRO-320,7e5266955d8c92e7c6f1b2f4de3f04d57759cc29,0.9999089,9.112143e-05,0,0
AVRO-24,4ae97e26c4037a97aca08f05c93a2887285d356e,0.0004183661,0.99958163,1,1
AVRO-639,825c34115bfbd2e97fbd519ce9cb8e303c8a4e08,0.9991691,0.0008309626,0,0
AVRO-393,2e4f32687d9c6b669bcda7b8a0b42d71daf97a2c,0.99997365,2.6336085e-05,0,0
AVRO-2139,51d0fe8451bc15e3274ba2f0c5ae0260fcfcb78b,7.834461e-05,0.9999217,1,1
AVRO-2278,1eb2eb7212d2c63cb96299de2f319c9f2a5a8162,0.99983954,0.00016043747,0,0
AVRO-370,e790f4837a3ee242a6e8b523ee4b10cb45d59bbc,0.9999845,1.5503672e-05,0,0
AVRO-2316,e44acccf69a0b40f12f904144df67b345a5138ad,0.99993646,6.350601e-05,0,0
AVRO-618,c62f97dd29b803040d573845f335ac1ecaa765d7,0.9998821,0.00011782681,0,0
AVRO-2761,17be402804cd0264d89e94d7b6f8b2d595008656,0.9995316,0.0004683332,0,0
AVRO-197,e0c709a3b29bdd335a9b604fb94580003f54c6af,0.9999201,7.984931e-05,0,0
AVRO-450,e18f9ca99b848f301b6349869d2512f706dc73f3,0.99979573,0.00020423079,0,0
AVRO-1076,5be068e83656f026c68ebe78bb039b84165564e5,0.9999678,3.2149812e-05,0,0
AVRO-107,490d0c72dc345c4683e9099e8f2b5244cffb868a,0.99987304,0.00012699969,0,0
AVRO-2972,e42b44e0bfeaaf1fcfd28bb7396b7f663ec1aa50,0.9999256,7.432708e-05,0,0
AVRO-774,9852becf651de1d845b1bf6e80ab2deeacbd6d9c,0.99984705,0.0001529154,0,0
AVRO-247,8fca9cd353d16aa7396fb91c4b9a7cb4660d23fd,0.99995136,4.8683843e-05,0,0
AVRO-2979,18b811aac4313e1ac67dab4048695bd0cf9e40ca,0.99979323,0.00020674136,0,0
AVRO-163,d933c26e39b707dcfeeff28a089a085506cba5e2,0.99999297,7.048753e-06,0,0
AVRO-598,18249237dc0ff1623c14239519d798963ef93269,0.99988186,0.0001181549,0,0
AVRO-107,b062afaea6c4534bea3e2ec1387afb549da72570,0.99994874,5.1294082e-05,0,0
AVRO-3239,7e97a1084e11851a2614677dc088734758594049,0.0001242648,0.99987566,1,1
AVRO-793,e9dbb30d296595f0ebd28350eb7904f4e596370d,0.99985754,0.00014240645,0,0
AVRO-1840,f614e15e6255877d31bb4836ae880eceda90484e,0.00010427496,0.9998957,1,1
AVRO-1334,884c3fcbc57cc5d8afff87dccd4caf87ce478aed,7.3110874e-05,0.9999269,1,1
AVRO-95,73b69bc59c61294a6689b695342e7f9d6b48db90,0.9997706,0.00022944633,0,0
AVRO-1688,1e1b379463d0dbe1d2e0d162586dcebceb6af1e6,0.9998716,0.00012838359,0,0
AVRO-2703,b534b8ba924cd7515ec71bd0c0898153952c6eba,0.99994624,5.372854e-05,0,0
AVRO-1117,04f9469cc9e9e0cbb8158cd503612bccef2ade1b,0.9999101,8.989416e-05,0,0
AVRO-2251,de48a0a8a0343b61fdb255011fde38c619761046,0.99952734,0.0004726965,0,0
AVRO-726,c69a5bb3780fcae1ca02439ef03c2f2d6188774b,0.9998357,0.00016423211,0,0
AVRO-2234,26700949812e39f6ddedc63c53f8cb5562fd7f15,0.9992361,0.0007638628,0,0
AVRO-379,8f3ad160ce8c452bfbafc4ca09ab263a2e6aa06a,0.99994326,5.677468e-05,0,0
AVRO-2527,ad1569240af6ba7c380fb7ac8eee65c72b9c02b5,0.9997546,0.0002453639,0,0
AVRO-361,c85ab4b4f9a40f760fe781542d50a414cf1393e4,0.9999193,8.074735e-05,0,0
AVRO-932,acbb703c989806356d7edb1d7ff563c913a5cb0e,0.9999734,2.6528867e-05,0,0
AVRO-3277,9da79b68f4e37d2910d48e42dd43e559770fd38b,0.9999218,7.816789e-05,0,0
AVRO-21,32a1fcb5682049aacfbd06c32b630f166c23f643,0.99843496,0.0015649885,0,0
AVRO-1299,ebe57473f9a64f540cd4f0dd977313f21de42f6f,0.9998865,0.000113504546,0,0
AVRO-2461,85fe67126ac9c732d8cdc58ec3c2ef23288c27d6,0.9998926,0.00010744051,0,0
AVRO-2431,89cf20fd44af8ce7b734e7455cd57f4dda7168f9,0.99994516,5.4888493e-05,0,0
AVRO-373,7679cb3ca82f36c56238845e7c71b6139c34e8a0,0.9999577,4.2301355e-05,0,0
AVRO-2422,89cf20fd44af8ce7b734e7455cd57f4dda7168f9,0.9998141,0.00018597077,0,0
AVRO-2527,ce36fc1c318810356fcceb7a27653cdc5629b147,0.99952245,0.00047753644,0,0
AVRO-764,c6469bfc32c0ebd53439b42feebc28439ac04506,0.9998528,0.00014716812,0,0
AVRO-1653,630562a0b16ae73c8cb8d85da723bca6b28de6db,0.9998802,0.0001197877,0,0
AVRO-555,a4c97afaf377cb1461faee2654a1a7c00e0a92c1,0.99991167,8.8321365e-05,0,0
AVRO-308,e10a0be31a2495dcc9205a681e8401003e2a5bea,0.9999287,7.132672e-05,0,0
AVRO-2756,8199b9626e4badd34a85946cd223a91863f44cee,0.9998822,0.00011775583,0,0
AVRO-300,e634f34b9abc17de550d37b249b5bc750e1e9f59,0.99993193,6.8083245e-05,0,0
AVRO-47,c11181848af28d91162a4f87647400eacaafcff5,0.99989736,0.00010259155,0,0
AVRO-1247,85b9c2c8c79c34b2ebbd6187da58f6b46652f440,0.99891436,0.0010856299,0,0
AVRO-2535,02f12b87b7a8254b5169c479d44d0e1a5952f1c7,0.9998814,0.00011855327,0,0
AVRO-2438,f301980140db3c8506baa43a40ded48a7c2e2c40,0.0002164458,0.9997836,1,0
AVRO-232,d9600ed0b2e237cc7fd0cb89319c724d3251ff00,0.99998295,1.708395e-05,0,0
AVRO-352,56f6af364fa4d8d20e1bf7ed138e8445586b1ac6,0.9999473,5.263957e-05,0,0
AVRO-46,98eb9203b65eb452bd2a1ff3559ccbca6f97f670,0.00010344443,0.9998965,1,1
AVRO-2629,eaf11a8f0ce04b61b4f58cc071a29f82e4f23e5a,0.99959856,0.00040143644,0,0
AVRO-2250,f30a7caee322f8679d90595f3f3d00549cdb6d29,0.999881,0.00011897321,0,0
AVRO-1019,fc616d5176ed4750c2382bb229aef9f1c62ea78e,0.9999399,6.0058013e-05,0,0
AVRO-297,eeb127e7edec95b9663f416cee4bebab9581e0e3,0.99989414,0.000105900624,0,0
AVRO-2770,efc7cbb8f6b586569903bda469a21b442e461108,0.99994504,5.4945413e-05,0,0
AVRO-2917,0552c674637dd15b8751ed5181387cdbd81480d5,0.97605133,0.023948645,0,0
AVRO-273,0def48146dd7e2590a41f9da2c025d4024865ccc,0.9998915,0.000108439104,0,0
AVRO-2971,d3bb916340203521065972da7e29aee05ea9f421,0.99993145,6.851258e-05,0,0
AVRO-195,148436898364857155f03278e3eff328403f7226,0.9999529,4.7101457e-05,0,0
AVRO-41,acba0fcdc047d14f0a28a88aec0a9b8b0cf524f8,0.99982375,0.00017633542,0,0
AVRO-2784,833127d6ed09618babd1cce10053d5f183740dab,0.9999305,6.947047e-05,0,0
AVRO-2840,2d8c857a291ab61ee32e3e2b8ced02f6af6a5c76,0.9998915,0.00010851566,0,0
AVRO-2601,1f638fbad382881c5a7f0be7a29e29330e87e71f,0.99985445,0.00014552068,0,0
AVRO-1094,2567f66612bc97f984f52be54b0b213882a52287,0.9999521,4.7902875e-05,0,0
AVRO-160,21ba02b631c068abd4f295b8b903bdc392fa4573,0.99993455,6.5487184e-05,0,0
AVRO-2360,db992cf8686ffa681b0c592696b37ad519c33ee6,0.9998934,0.000106539235,0,0
AVRO-1018,17207770e6e311d2faae7e47149b6b3cf6a2b2a3,0.9999348,6.514398e-05,0,0
AVRO-936,c542500c8316da5bfc83f9dba58ec8bb07c2a0a8,0.9999312,6.881023e-05,0,0
AVRO-2461,a49c3427694636280b5c09560863b031cd672d40,0.9998716,0.00012837783,0,0
AVRO-2360,8197803dceb89d53d6f5a3e9143f46c035d6558b,0.00021877686,0.9997812,1,0
AVRO-353,904a5a7b36db75afa7f6471c005e67ef50fee665,0.00014198384,0.999858,1,1
AVRO-1881,d559a7e877777096b3a2ad656606a5a2a88a2df9,0.9939594,0.0060405293,0,0
AVRO-1010,634fead210e40e93f848389eff6118a1a2541d61,0.9999362,6.372258e-05,0,0
AVRO-2500,4593c3651516a6ff5c30e43198285d6435e2ff49,5.0340786e-05,0.9999497,1,1
AVRO-851,6d91cdfad4aeb24a82579ffb1e136e7c565a47b7,0.99994767,5.2362713e-05,0,0
AVRO-1732,4686716c4ef7bb139a371d1de881ad1aaf93a144,0.9999198,8.023615e-05,0,0
AVRO-632,4537345e599d764591ff4ccb2fd8e11efe5cbc67,2.0605217e-05,0.9999794,1,1
AVRO-2207,390a85409006f829d4d3564c2308c06ade211920,0.9999045,9.5528354e-05,0,0
AVRO-1142,124ed638b1472e67fd0efc21a5b2b77bedb78d35,0.9998846,0.00011534003,0,0
AVRO-205,939eb8a8a6f5fb7239432eb0bc42730153d46c92,0.9977356,0.0022644042,0,0
AVRO-2849,2a766be2c417c71b42b49ed2898ad3e8ed0d0113,0.99952936,0.00047066985,0,0
AVRO-207,fd1d9077277695e8f5668c062289f9d17bb9981a,0.99986064,0.00013936577,0,0
AVRO-331,91afe7721577c98ceef926842a2a1faf4b806f39,0.99996364,3.6374324e-05,0,0
AVRO-347,005f0a6a6d474f7e80b308a1cddbe73c5d061895,0.99996376,3.6269583e-05,0,0
AVRO-2522,516af0958885b9da721b0ed6f626c20649df98f1,0.99992955,7.0489084e-05,0,0
AVRO-2822,ab83dcd6fee848cb0a82a9da328e114cc9e3568b,0.9998117,0.00018833466,0,0
AVRO-1805,f93cd266d3031e35463a6bfc4aeee92a7550b260,0.9995852,0.0004148269,0,0
AVRO-1088,fbb36181e2b30571b71d177986f0e75285736866,0.99793917,0.0020607715,0,0
AVRO-638,3418c6ed05c8bafaad7c3f4e94584aa6ac6e50e3,0.99993515,6.485582e-05,0,0
AVRO-3283,6c2e3700b6c17e518755386fd81a2caa9deb1797,0.9999119,8.805386e-05,0,0
AVRO-2754,8199b9626e4badd34a85946cd223a91863f44cee,8.136717e-05,0.9999186,1,1
AVRO-2265,fe6a2fc4c4178633d85d84657520967893f18aec,0.99993217,6.787684e-05,0,0
AVRO-205,c854cd83e69bc220cd472e4006086c043efb4cc8,0.99792814,0.0020719052,0,0
AVRO-343,ceba79182df36c355ad56298bdf33dc23d913264,0.99995565,4.4317614e-05,0,0
AVRO-1302,c880210c65d0289d96ca6472ad333fc8068f4e03,0.9996165,0.00038352702,0,0
AVRO-137,35776f85ca9b658fb187a988966c259781759ed7,0.9998684,0.00013155084,0,0
AVRO-636,0f0875da373007f87acd3ad6a8bd88b9b747494d,0.9999559,4.411067e-05,0,0
AVRO-2727,335acc5770f7ad6bd6fdf4caa305373a79912d70,0.9998809,0.00011902199,0,0
AVRO-75,853d0a7c72fbecb76748ea0ff7f4bf31f6529e6a,4.0114766e-05,0.9999598,1,1
AVRO-382,27c7ad120beb6a432e3afa67acc9a532140cf6fd,0.99989855,0.00010146154,0,0
AVRO-2333,63e02101cf94d8ab0e1ae01baafe04c5767aa371,0.9996891,0.00031088782,0,0
AVRO-46,7a6f8469d096f6ff6c496df2e48365c772af9ce1,0.99993396,6.606493e-05,0,0
AVRO-123,7c346f7ae726fd3213a9974752a3c4739469f79b,0.9998522,0.00014781787,0,0
AVRO-92,c529c6d5821d89bfb3f37e2c6bb0ec9b83635899,0.9999012,9.879221e-05,0,0
AVRO-1158,6d91cdfad4aeb24a82579ffb1e136e7c565a47b7,0.99993634,6.367436e-05,0,0
AVRO-2963,18b811aac4313e1ac67dab4048695bd0cf9e40ca,0.99962664,0.0003733581,0,0
AVRO-2972,51a7b211b152a5f3d3f5b13b03c3f8a1ccc4646c,0.9999218,7.81655e-05,0,0
AVRO-1972,94d15f4be1f4e25e5d6170ad32b5251ac14a4736,1.2064887e-05,0.99998796,1,1
AVRO-315,558af6be61eaa44c36a7c45caaf184d9eae0ab33,0.99995303,4.697711e-05,0,0
AVRO-1528,226013fdc311fca600af1207e756518e1b153de8,0.9919151,0.008084888,0,0
AVRO-281,8911c848b1625d911a99ab846c4000985c74758c,0.9998847,0.00011526769,0,0
AVRO-328,e2619a8330a83f8a4f88a5dc055fa9cc2c606873,0.99993587,6.4098254e-05,0,0
AVRO-2549,658b697a24685f7710c8596a68a86fe6a3f92725,0.99995446,4.5565117e-05,0,0
AVRO-2448,413ab671864e399366e2b5e32bf464d1c0994ac0,0.99981564,0.00018442108,0,0
AVRO-1427,ed15da83f6981160078a5c6e30ff785cd3cc8ca0,0.9996662,0.00033376113,0,0
AVRO-1559,451deec474935db54824069dcf5cfe7ae49a1b11,0.9999455,5.4520715e-05,0,0
AVRO-246,3abbd30b6ea58ef7916699d5715ebc343e49cf8e,0.9922814,0.0077185994,0,0
AVRO-2905,9a6aa43c8699ccde7bef485206928acb35378bdb,0.00015083842,0.9998491,1,1
AVRO-390,2be9e693c4d68e1afac5a0c75d9e2de4d910c5df,0.99998367,1.6280672e-05,0,0
AVRO-2499,c536a358e19644e3dc6b646b3ee541f531d6cc6c,0.9999629,3.7018424e-05,0,0
AVRO-2611,eaf11a8f0ce04b61b4f58cc071a29f82e4f23e5a,0.9997676,0.00023246021,0,0
AVRO-2837,09f8afe0faa0a846b2537b0b5aff9ef05d0ce072,0.99981683,0.00018322379,0,0
AVRO-351,eeb127e7edec95b9663f416cee4bebab9581e0e3,0.99992883,7.120929e-05,0,0
AVRO-194,8d27b88ec0c3ff374952f56519896f0c932f2967,0.99993324,6.6698645e-05,0,0
AVRO-232,e0c709a3b29bdd335a9b604fb94580003f54c6af,0.9999671,3.288779e-05,0,0
AVRO-2649,7fd098a56064ece218c66ba1d2ad78bd358f6009,3.450078e-05,0.99996555,1,1
AVRO-1929,09c997e206615c4b23ab9ae2ab5f6a3d793e9afb,0.99963415,0.00036582394,0,0
AVRO-2428,8bffed2c95cefb062d1593f7c59eae62da012c52,0.99988115,0.000118786375,0,0
AVRO-2807,8e345c48e8f9708c27af63754965777314dac85c,0.9998323,0.00016769095,0,0
AVRO-1248,acf33453c71da6b92f9feface1a9e7c8d36456a0,0.9998287,0.00017132814,0,0
AVRO-315,e5d6f00462a43a94edd3ad1e4266443c63ecf51c,0.9998982,0.00010184881,0,0
AVRO-2999,adf099d5898fd92397b21ed367be299e321e8aba,0.99987423,0.00012576203,0,0
AVRO-469,215c50fe20bd74b0d7cdf0e41aaa93bf39f6be91,0.99991775,8.22666e-05,0,0
AVRO-130,09077d848518150782f9a44c08d25699fbd680a1,0.99976856,0.00023149984,0,0
AVRO-2041,edd8edda0659f802e203e36bcb9d8ec51d821f26,0.9995844,0.0004155702,0,0
AVRO-287,3765440645e1dd8a585a11fb14476334ed54f1e8,0.9999372,6.276577e-05,0,0
AVRO-556,1b5c4e428e3ac83bee7d0a73e518880819f34541,0.98840207,0.011597975,0,0
AVRO-359,516ad11ed8f9c3d2f7830a9b8624fc82cc2346ab,0.9999409,5.911946e-05,0,0
AVRO-2441,9beb79def587e4ee7056a91cc3e21d6392b0ff94,3.3340246e-05,0.9999666,1,1
AVRO-3171,46ef00a3da71cefa7ace866c203f7969b026009a,0.9996105,0.00038955838,0,0
AVRO-2924,859b224dd353701b38e86d1e24b4c3f0b4fddf73,0.9999099,9.0172754e-05,0,0
AVRO-3124,3f34bf8b65df1190c54d80f437d47f76a029de76,0.9999244,7.5627104e-05,0,0
AVRO-2241,89f3503af2acc7a6ef52bde01d4961a7f49899a8,0.9995981,0.00040193042,0,0
AVRO-1604,f66a7875b8b904e21e0f0e40a418627ea98d9ce7,0.99994266,5.732765e-05,0,0
AVRO-960,480e5934ffba54a02361bd40a865cfc1ee80383c,0.9999405,5.946731e-05,0,0
AVRO-370,4a0d5ae8a855c9f1b1260cd5eba802fcfc18dcf1,0.99997973,2.025055e-05,0,0
AVRO-2308,c3e0c4974db92bf6001a6da654870455cac70eac,0.99679023,0.0032097783,0,0
AVRO-310,63a4e8c60a5aa8d269968e984b668c476ea18c36,0.99991226,8.777344e-05,0,0
AVRO-412,c06063a88b9956fab43db106157d5ea1c640fa37,0.99991274,8.729015e-05,0,0
AVRO-2617,3953878891efdc2a222e57382c3cfeab0a70079c,0.99940574,0.0005942709,0,0
AVRO-1781,2564afeb1fdc4792603f7ddc1a7b3b347d05b54e,0.9990451,0.00095487264,0,0
AVRO-322,6e4ae0b6566b795e14dadf6d1902cfbd69bbe2b7,0.99995065,4.92964e-05,0,0
AVRO-3250,99547e0ee2e0a4a839253848d7b34bac7f5e4cea,0.9994191,0.00058089173,0,0
AVRO-351,bbf437e11f1b6ccd16f3bc79cd09af077dc0f638,0.99994946,5.0586605e-05,0,0
AVRO-463,507684968666f97c5af23116884cf0ba88c60be4,0.99990416,9.57895e-05,0,0
AVRO-1459,4405ed978425b779a2e2fdd238af2e1a95bfd8b8,0.9992593,0.0007407477,0,0
AVRO-501,ff664ef8a34de6dac9044875d4059c1493ce6528,0.9999324,6.7574714e-05,0,0
AVRO-1805,9c80782e3df8f025726ef6d7ccbba4817482082d,0.9997048,0.00029524413,0,0
AVRO-2562,e0171ea39c24624297159fb3bbe4a2ade0d18f73,0.9997459,0.00025409705,0,0
AVRO-344,56f6af364fa4d8d20e1bf7ed138e8445586b1ac6,0.99996734,3.267951e-05,0,0
AVRO-284,8911c848b1625d911a99ab846c4000985c74758c,0.999848,0.00015193303,0,0
AVRO-2839,3a098e8be4944216f811211c9e3240fd6f67a4ae,0.99991214,8.784587e-05,0,0
AVRO-1188,121b98ddc5a9db44040260bf5a6ec7bb106ad3de,0.99980694,0.00019312477,0,0
AVRO-172,fac2b0477cba4cd01a56c635459a949f81680a84,0.99986017,0.00013978103,0,0
AVRO-364,8f3ad160ce8c452bfbafc4ca09ab263a2e6aa06a,0.99997056,2.941338e-05,0,0
AVRO-139,c1e75de882bf7e9eb669f2d6b8c23330b7c3313e,0.99979883,0.00020116675,0,0
AVRO-2262,40a5e6ae4cc4cd2d8065880c2641d640d1ca2f8f,0.9985228,0.0014771972,0,1
AVRO-1908,e6d2c4d864222290e6e24039365476c8eeb2ea1e,0.99882394,0.0011760601,0,0
AVRO-539,dd7d8f60f47002c6c785c59783b66ea5abf4bc60,0.9997433,0.00025673094,0,0
AVRO-648,dd8e3d56354a611ed79f765d2a6775bd7df3db7f,0.9998708,0.00012917958,0,0
AVRO-2639,1eb2eb7212d2c63cb96299de2f319c9f2a5a8162,0.99878556,0.0012144697,0,0
AVRO-511,bbcfd0b3e23062b1f33e9f81eb94ff0c2093ad41,0.9999043,9.5695475e-05,0,1
AVRO-9,7947e7367bfcbd96851ef986d99ef170ee09c992,0.9998964,0.00010357502,0,0
AVRO-1228,53fa2dcc0773985912ce5ced3c1dea1e5b2d0a45,0.999824,0.00017605956,0,0
AVRO-299,e2619a8330a83f8a4f88a5dc055fa9cc2c606873,0.9998431,0.00015686326,0,0
AVRO-3144,a86dde293841a5f7856c11c799ca6561e6745419,0.9996823,0.0003176662,0,0
AVRO-315,801eb60caf59f2af13fcc7edceb00787840716f6,0.9999304,6.965357e-05,0,0
AVRO-2684,8efc875f16b079e8c26d1b1bbedf433099aaa4eb,0.99991536,8.461007e-05,0,0
AVRO-795,b7d0d2bdc56d4bc7b5514feb534a5194335445fc,0.9999614,3.8581216e-05,0,0
AVRO-1016,17207770e6e311d2faae7e47149b6b3cf6a2b2a3,0.99991727,8.275047e-05,0,0
AVRO-388,b57e524fc1c9477515bb5ca9523b86f66461494c,0.0022667483,0.99773324,1,0
AVRO-330,7c85a78d59b838852273934706bd394df56c23ee,0.99987924,0.00012069324,0,0
AVRO-184,7c655949f7bd1bc0896181545204665ff0a8ed87,0.00019222788,0.9998078,1,1
AVRO-47,06896f8e3a96f125d099c1b5311eb3e6238a31f9,0.9998987,0.00010137384,0,0
AVRO-354,8a4ddb52579070a3744a2bb9a0baf42d5da6b0a5,0.9999157,8.4327025e-05,0,0
AVRO-1166,a4994fdf861d381ea9c6496935a09646dfbf0116,0.999835,0.00016494775,0,0
AVRO-645,6593926aed7eb2a142e32d2d58894738c3de0f51,0.01471554,0.9852844,1,0
AVRO-1939,420824c13381c4014d102c8e51e231c694ddacf2,0.99988246,0.00011752585,0,0
AVRO-808,9f34df4ffa72adf599f8b2202de0af000159ef70,0.9999125,8.746721e-05,0,0
AVRO-2850,3bf7356376ff176d17960814fad62f13f66c3a4d,0.99983335,0.00016663069,0,0
AVRO-3200,1dbb2312163aed49937f1d96d57b305d44e39ed3,0.99989915,0.00010088087,0,0
AVRO-639,19dccec28aeb48d40b403de97502df1490e17f67,0.9998534,0.00014664396,0,0
AVRO-2755,9cba8570aa5d9fab9371915b048caff6e05779a1,0.00010851534,0.9998915,1,1
AVRO-1658,de48a0a8a0343b61fdb255011fde38c619761046,0.99979526,0.00020476876,0,0
AVRO-2749,8288df87e69d9332caa7202901f321c88f06de86,0.00027635755,0.9997236,1,0
AVRO-331,50755b27a23a8ae8968f1126dbcff5ad91dd0a9f,0.9999726,2.7376364e-05,0,0
AVRO-725,161206d6d49f352e1a9158f884c8020709f5b1ff,3.1983276e-05,0.99996805,1,1
AVRO-222,ba55ccc8e773ecbb0e71b13997c628b82f40eeac,0.9999455,5.443037e-05,0,0
AVRO-314,7b13b5dda2f7014ed15d86887a963299232ca1d2,0.999944,5.603162e-05,0,0
AVRO-335,e72ac6c69b0e3e06c22a6a84394b4f64dafd7b3e,0.99994993,5.0051185e-05,0,0
AVRO-520,9e422555234952d9d7090d14d86eb25e8114c586,0.9999418,5.8123576e-05,0,0
AVRO-3093,7c5e429ac5a71596844bf1d52626ce29054dd335,9.347837e-05,0.99990654,1,1
AVRO-2849,9a33ed5498a68b58fc0d3d667d64899bed1fceeb,6.153803e-06,0.9999938,1,1
AVRO-2611,96cfef55661fe2f29b89aa8b6813f94d06a62500,0.9996748,0.00032525285,0,0
AVRO-1138,a4994fdf861d381ea9c6496935a09646dfbf0116,0.9999143,8.576193e-05,0,0
AVRO-208,6b3399f6ea202f570ad92deb26652a5480da2717,0.99973816,0.00026189254,0,0
AVRO-896,05e9ff1711b968388c7cb54e5488e91c8be630af,0.00017205745,0.99982786,1,1
AVRO-103,aa7305fcb283a28841eb1f03959c0c1550c187f5,0.99992836,7.160396e-05,0,0
AVRO-329,853d0a7c72fbecb76748ea0ff7f4bf31f6529e6a,0.9999597,4.0347266e-05,0,0
AVRO-2413,89cf20fd44af8ce7b734e7455cd57f4dda7168f9,0.9996013,0.0003987721,0,0
AVRO-1151,df362fa186cd0ed08737391f430e7068aff04f34,0.999841,0.00015904213,0,0
AVRO-1152,9fff186165946961776cde4e47793395a4a65e78,0.99583864,0.004161329,0,0
AVRO-220,148436898364857155f03278e3eff328403f7226,0.999897,0.000103030674,0,0
AVRO-932,c4c44266b38bce822072c200343520c58b4b6902,0.99997485,2.5106143e-05,0,0
AVRO-2966,e42b44e0bfeaaf1fcfd28bb7396b7f663ec1aa50,0.9999205,7.946268e-05,0,0
AVRO-369,0319db2a8fe241b364968693afbb9bd741ee148d,0.99994504,5.4993645e-05,0,0
AVRO-1829,4996990874d127f4908c9f55f7bc3a4334e2aed4,0.9999852,1.4834053e-05,0,0
AVRO-1056,563afdbf1e35b7d12723d0c88562a8f277ddd353,0.99989724,0.000102797305,0,0
AVRO-1003,2af5295264a8d9fb13f5aa18ed860b67e51703b9,0.999907,9.300197e-05,0,0
AVRO-2291,4eb2bed0bbbf7c25d9a25ab06eb368348771e918,0.9999176,8.2320585e-05,0,0
AVRO-1904,ee5008d9ed66f3237cf1304484b1d1e6836c8a33,0.9999366,6.338121e-05,0,0
AVRO-1090,7d46ba4ab4c4589e544f3df51b9d4552771b14fb,0.99986875,0.00013123875,0,0
AVRO-2578,3e79dfec8461fb0157f068cff7ba24be8cdfa9d8,0.00013431764,0.99986565,1,1
AVRO-2605,a684f3e0b1859ba05c17b18407c2e9905701079a,0.9996866,0.00031339857,0,0
AVRO-2131,7f9cbca12af13d4b8b5709edba2bae4d4a808102,0.9998368,0.00016312543,0,0
AVRO-328,4a0d5ae8a855c9f1b1260cd5eba802fcfc18dcf1,0.00022203961,0.999778,1,1
AVRO-2354,392c761952ec7f679b29ae28129403ea8cf307ea,0.99987435,0.0001256321,0,0
AVRO-1254,e044aadc7c2d7da7f5f50a651b219d3270494263,0.9906962,0.009303827,0,0
AVRO-1159,828c61c5f40d39697cd4a72b5ce0ea279a65870f,0.99989367,0.00010629164,0,0
AVRO-330,b25e6a3de8adbc0a88c920e7d18ca96292835b1b,0.9999652,3.484542e-05,0,0
