Issue_Key,Commit_SHA,0_logit,1_logit,preds,labels
TEZ-1813,8cc5a82ee8a28ebd39f1ba60de3b97e3bca4867c,0.99798906,0.0020109422,0,0
TEZ-2745,2023934188353a45f9069385b31a27f8ffa0dad1,0.99778533,0.0022146811,0,0
TEZ-1241,a5c32093106437e1a98e9d735ef95f835c52bd9f,0.99712545,0.002874505,0,0
TEZ-2401,c59c874dc3a6bf41ed341638b482e2df794f5e6c,0.9979976,0.0020024164,0,0
TEZ-1789,bdf0307e75cb366f5b96b709e0773c51fc77baa5,0.9978542,0.0021458329,0,0
TEZ-2023,5f3a9a3edb51f029bb3754b67e3b91748c993474,0.9979353,0.002064752,0,0
TEZ-110,cb5758b424a80c5a17e0d9983a7b6ff2982dcd31,0.9979672,0.002032808,0,0
TEZ-502,5f7b79a7a486842c926bf0ffa4a3a5fc7e64e359,0.9978599,0.0021400717,0,0
TEZ-42,25960cc277e40ed0c926a3cb75122c6dac0181a0,0.9979207,0.0020792729,0,0
TEZ-2073,236b0e28839938a737cac9aec0646d1d7c328cd4,0.99548596,0.0045140614,0,0
TEZ-267,901ecbe8d5285f15ef2b7832f22cb7a4cb674904,0.99796295,0.0020371047,0,0
TEZ-1875,5509fdc4ecca147279fa34da69825fee35e1845e,0.99784017,0.0021598665,0,0
TEZ-1009,b2f85fe24968ca8ca5d73881ad812cb102908c8f,0.99795353,0.002046388,0,0
TEZ-2005,cfa637a16fa01b197c0310e03ef4a6e19883aaf1,0.99792564,0.002074331,0,0
TEZ-1963,dd1ac6495db01714d9fb32921835bc6b717d0931,0.9979085,0.002091499,0,0
TEZ-1379,27e5b6c686870a72d30c1613376ea908761ea40f,0.99796104,0.002038947,0,0
TEZ-1568,c360b517394f858fa73d6737fd0dfbbeffe59c7f,0.99798113,0.0020188678,0,0
TEZ-259,160132cf5c4efb6c153f220659301165a2a3f664,0.9979876,0.0020124232,0,0
TEZ-2233,8ade35c8d81753b9fdcf714628aef23d2ebf8d07,0.99772924,0.0022707386,0,0
TEZ-2786,3b669f895f8254f78c1001724c0e57ad2732b36b,0.99787176,0.0021282388,0,0
TEZ-2241,d1b4bd47c5709fbd64b5b0b10c9ed876c35c936a,0.99784684,0.002153128,0,0
TEZ-3136,941d1990f68e8a98b4ab2cd25688a117e29dd697,0.9978752,0.0021247973,0,0
TEZ-272,79e0b7837b86bd93f1fe5b1997e783e946aa327d,0.9979225,0.002077499,0,0
TEZ-297,172cd87dd9d165c0d9486ad854b8b55ed48fba28,0.99788636,0.0021135842,0,0
TEZ-1161,6b061cac8978703620245e7f5fd93f5b81740435,0.9969037,0.003096245,0,0
TEZ-1854,e032431ee16b400d9d8b04cede23106c885b8d32,0.99745864,0.002541326,0,0
TEZ-1694,7a802b13d19c09ffe7bf0c331e0fac7234d0063b,0.9979673,0.0020327277,0,0
TEZ-2740,6b9451747812a33b8248c140088d8dbdcbda2bba,0.9977053,0.0022947679,0,0
TEZ-4107,a6219ede1c0eaaec97c69e8b74ba7fe0458d5f0f,0.99797565,0.0020244035,0,0
TEZ-810,55e79c6222e9fa5017113cec4785b8289ba9186c,0.99795,0.0020500077,0,0
TEZ-1351,e92dc7fe4ed611ef88f77934940cd47a5da3ea11,0.99756587,0.0024341957,0,0
TEZ-2528,7bc35050530206d9c4b6281c4a486fab1a1d730c,0.9963373,0.0036627185,0,0
TEZ-1501,926faf18217323f1715065ad3519a584ba5cdee1,0.9979577,0.002042236,0,0
TEZ-204,bd6dd721cd09129a6e95c27caf0fb9987d8c9d42,0.9972429,0.0027571137,0,0
TEZ-955,4a60f05c105188aefb48f64c4ccf2efbc4b26da0,0.99721414,0.0027858762,0,0
TEZ-498,eb0f6ffe5250b497f35909f8559682cbaa3621ae,0.9977875,0.0022124988,0,0
TEZ-1458,b00bde76cb269327f62232f2cd5ba618ad39fb12,0.9977143,0.0022856905,0,0
TEZ-2318,f719c7bc5c7750457884252858f25f1b5cd2d71b,0.99788034,0.002119723,0,0
TEZ-1396,18b29713acb3a01d67f4591eeadd5baafa196484,0.99777967,0.0022203063,0,0
TEZ-2273,62a348ceae36939b0c5818ee626e28a5a0ae70e3,0.9979735,0.0020264757,0,0
TEZ-2432,6e6ad706f5b6611058541c3bf072343bf002ced5,0.99764234,0.0023576883,0,0
TEZ-684,bdf0307e75cb366f5b96b709e0773c51fc77baa5,0.9975949,0.0024050495,0,0
TEZ-1484,fc86dbf0a61fa746551a1b4f358eab6f414a77f7,0.9973449,0.0026550866,0,0
TEZ-1787,6a653871e4a3516f264ec3952737c6a7e558dd71,0.9979863,0.0020137078,0,0
TEZ-438,c86e0e40ddaba6f3565bc54c74581ee55f9393bd,0.99799734,0.00200261,0,0
TEZ-2480,e5e4fc7a0fc0dacc334d3cd36a686ba3c66c6a8b,0.996651,0.0033490637,0,0
TEZ-1426,bf4f47dd00c9321f09c9bdfd66867f1255c76f72,0.9979231,0.0020769532,0,0
TEZ-2899,46bc363cd303a5cd1b29c0d5291ad4647cefef7d,0.9978276,0.0021724177,0,0
TEZ-2602,9b1d507df7b2427c310908aff340818e3f684973,0.9970891,0.002910927,0,0
TEZ-2567,d1607816f17bbf9ca8c37713be6a5404d8076cfa,0.9978416,0.0021583317,0,0
TEZ-3732,ca834d4f09336c6a213953dae79922adc69a62eb,0.99753404,0.0024659282,0,0
TEZ-2692,b8e8bcbd04dad4ca04a0385b79d05d0b36412886,0.9979571,0.0020429261,0,0
TEZ-2308,decb4191bbada28749483b1b5af837fc87aff8bc,0.99793017,0.0020698376,0,0
TEZ-2734,a0c0727dda85841417326c319a1bc29fd22c88ab,0.997959,0.002040938,0,0
TEZ-2391,da3fecd53df56b96e29c8608068bf46a1995d611,0.9979767,0.0020233404,0,0
TEZ-2096,b26fdfe7f63553f3c0abc14e30547aebb049f16b,0.9978667,0.002133307,0,0
TEZ-3368,e02e4f7213906a07fb04be7b0bb668fd24b23cf1,0.9973979,0.0026020687,0,0
TEZ-337,4fd601e592574363927a20a19925d611b2ed2f38,0.99771416,0.002285859,0,0
TEZ-2065,3da9566de60f6be2d03465b4f4cd2724e7da8c4f,0.9977851,0.0022149277,0,0
TEZ-1481,4cb52efded0b407d4edcf5d6c7ce9fbf6ea59459,0.9975944,0.002405583,0,0
TEZ-956,be0b47a0e58ccf166472e38bf15101434dd33b53,0.9979079,0.0020921712,0,0
TEZ-1725,f4d50f817ee913cac6055b1f244b948f9fcb4903,0.99791056,0.0020894224,0,0
TEZ-1430,54a429e0bbe64861fdc569fe9c9a39e74b187c80,0.99781847,0.0021815244,0,0
TEZ-1634,df375e82f964fb77982d0a8bfad62bab93bdb0eb,0.9970682,0.002931822,0,0
TEZ-533,de57a45f3c125274741069b16c63445445aa105d,0.9978415,0.0021584877,0,0
TEZ-448,c2985e2e5c4cb6920ca2a06a0a400673bb3aaa74,0.9979512,0.0020487986,0,0
TEZ-4267,4684d06bef7898c6de4c6286c9f62cf2be3dcf92,0.99792683,0.002073122,0,0
TEZ-1982,7311d7d406039cfe03a2b2696c825a8a400adda9,0.9979703,0.0020297107,0,0
TEZ-2168,09ffc24cfdd4396b1883b00de2ca97046ca7193d,0.99733645,0.0026635474,0,0
TEZ-543,26d6fd0a2eef89fbde8058713e0a5047267d0f38,0.9980313,0.0019686597,0,0
TEZ-313,172cd87dd9d165c0d9486ad854b8b55ed48fba28,0.99775994,0.0022400613,0,0
TEZ-1011,57b61c22f5f1056f7c37da468129f70c4f058cd9,0.99795145,0.002048586,0,0
TEZ-2133,b36b9b1f7d2b9acee01368fd93daba3cb45d77cd,0.997532,0.0024679268,0,0
TEZ-812,00aecc826c6a2c5050fee085d579fa7127db099c,0.9978409,0.002159129,0,0
TEZ-2383,aa87a14c5197d5aa3ddc8e829311f1f3534fd62d,0.997964,0.0020359464,0,0
TEZ-3129,15d7339e9fb64cdd0d995da9832dff721c14eacf,0.998005,0.0019950583,0,0
TEZ-1917,be665e7cb8154801f17ed609a2e4a0e5fc71abdd,0.9979722,0.0020278068,0,0
TEZ-1715,74c7f874d558f933fbf9697c537d204eb56806c9,0.99799037,0.0020096833,0,0
TEZ-847,4fd601e592574363927a20a19925d611b2ed2f38,0.99776936,0.0022306745,0,0
TEZ-3794,487beeec5762586fbdabefc9ae9d2f3fe67705fc,0.99725974,0.002740276,0,0
TEZ-898,ae84f1d239dfb76ac91d1f97688ef205ac1fcf0b,0.9972025,0.0027974558,0,0
TEZ-430,0bd0f79411485c0626b904989fa445442bb1bdf9,0.99794704,0.002052913,0,0
TEZ-3873,5bf3e2d45a84bcfa4f90b7f8b03b4ec8875bee57,0.9972904,0.0027096623,0,0
TEZ-960,8c6cab4a23109e60a1fa4cc0267bda959aee9396,0.9977842,0.0022157708,0,0
TEZ-854,b6072a8623a90ae1bf7af0733680304e1ffc901a,0.9979455,0.0020545062,0,0
TEZ-708,a786e41a3c0a164c649ef4922ebbc5a5f3d59201,0.9978243,0.0021756918,0,0
TEZ-1333,3a456bfddf02467b81b8e8321bd0b82bf9b20fec,0.9962519,0.0037481242,0,0
TEZ-18,36662cc61f074dcf9213c9a96f47d0861604a6c3,0.9978136,0.002186369,0,0
TEZ-1593,61bb0f8a0af62eb34dfbc41c5ab6b43787449e48,0.9974464,0.0025535685,0,0
TEZ-2527,333edd0f05ce965f796bd4fbb53421090c51ac96,0.99797815,0.0020218194,0,0
TEZ-2809,6b43887d66333fa91d92956001cee190bab2a83a,0.9979709,0.0020291265,0,0
TEZ-1053,1624e1f119f5d24c674c74fd82dc254c966a43d6,0.00072407845,0.999276,1,0
TEZ-593,77549a7234e9865714ce276c3456f1bc67273a83,0.9979473,0.0020527,0,0
TEZ-198,81f43ef93d1350ad7d4d94e71b722862b19602c2,0.9978022,0.0021977413,0,0
TEZ-2527,fe74d6b9e896dfe158392ffe91fbad944abba027,0.9979923,0.0020077003,0,0
TEZ-2978,0c5ccb66afa1a972b2652ecd1d3f98c974f31add,0.9978502,0.0021498636,0,0
TEZ-1334,33982e1c54c5f087df0ad5e1bb458752769d5f8f,0.99791306,0.0020869651,0,0
TEZ-4099,9c66f974b2932a2d9551e6e7b6b1ed7e75c02f6d,0.99783534,0.0021647317,0,0
TEZ-1334,1d7ad6f73b4409c5f9f13978588768cf43cccafd,0.99791175,0.0020881798,0,0
TEZ-493,849f12579654bdf168c9f14bb68eb9205e7787b1,0.997523,0.0024769502,0,0
TEZ-229,116126f9eef879094cc9547a0f07f01d53af226e,0.9979456,0.0020543926,0,0
TEZ-2357,9e9cf995b497ab0ba56cd14b060fbc30efbed824,0.99798656,0.0020134875,0,0
TEZ-628,d4a8ff71acf176fccd6f4cf42b629067d1900e58,0.9973111,0.0026889637,0,0
TEZ-824,8d265ed4686f646f53ca388cf91d4966815f1eaf,0.9976279,0.0023721175,0,0
TEZ-1257,3535b142fd83745c9901d9f826d952b47eca26e2,0.9972236,0.0027763771,0,0
TEZ-3638,4ce6ea6ed867a67600dbc36a2f56c37bbec3d708,0.997849,0.0021510087,0,0
TEZ-774,38e545b1886c09067ce21eac90615adbe32deda4,0.9975349,0.0024651098,0,0
TEZ-1338,4cae42df9e0a6586ea245d6abe3aac61118b9f1d,0.9978236,0.002176453,0,0
TEZ-2647,57c0d2f36ea1eefafd6c2d649165a0532e28c3fc,0.9975931,0.0024068556,0,0
TEZ-1749,f152a7f3bcca82a343b759c2921dbc8d93aaf175,0.9980065,0.001993498,0,0
TEZ-1481,eb503c696296f5d9fc1c2ef1ece282d6efc3e275,0.00047277196,0.9995272,1,1
TEZ-3007,8e85c4650f2f24e7bfb9f6618cc2ed539b09185d,0.99778974,0.0022102764,0,0
TEZ-3687,a5179d64937244e21694560f8d52d320ebca20c7,0.9974203,0.0025797088,0,0
TEZ-1743,8f8a81f7a17f9018ae4e87bf0fca9d6cdc0a5ba4,0.99583,0.004169991,0,0
TEZ-2731,f0bd91b000c3d4617c35bdd301698cbdcf450f93,0.9977367,0.0022633118,0,0
TEZ-637,3d646ab2a97cb5b5255bd8e4ea0fbba635e0c41c,0.9973271,0.0026728506,0,0
TEZ-2893,6632903bb3cb70b4717b64f3f78664f34812ec5b,0.9979438,0.0020561793,0,0
TEZ-255,973317c70d7aef298f65bf11b79f05fa99317299,0.9979444,0.0020555484,0,0
TEZ-1624,2cee9acaa2617bd8e6263f3d42003c98d907edf0,0.99747235,0.002527649,0,0
TEZ-243,6ff6d7e313ec7a68ca8ce52a22896b932e2e293e,0.9978249,0.0021751379,0,0
TEZ-86,1afc1e347cfb69e4b85c7643c1aed7db9ca85a71,0.9977361,0.0022639106,0,0
TEZ-93,7476fae834bafb7a36d17382a08a5385fee0e343,0.9954314,0.004568548,0,0
TEZ-452,3d6094588cc43f8140b2360bd9032b2ed7249e1a,0.9979893,0.0020106952,0,0
TEZ-2223,3d5e13f13735e5e5520a7e30ba3c48c036f01406,0.99781066,0.002189324,0,0
TEZ-2062,a5a5665916acbd504bb095761b920df9ff36185e,0.9980038,0.0019962522,0,0
TEZ-1440,37ac50aed43832a0007d514d60afeb341fc8c04e,0.99795026,0.0020497679,0,0
TEZ-1090,bc65796146fca5d7d6eb49e85e20fda5bade0b57,0.99794465,0.0020553195,0,0
TEZ-2450,0d8c262355f596c9372b5041e8884427f8bc001f,0.9973174,0.0026826232,0,0
TEZ-2436,fac3222c768fbdfc8c1bbe55f94bc106900e6ae4,0.99793434,0.002065707,0,0
TEZ-2396,a02a5ea9dd8af4e47114ef4145d8e6b75db6c119,0.9979361,0.0020639198,0,0
TEZ-1472,373793b013877eb5f22965c9d6cf20aac1076a8b,0.0002676874,0.9997323,1,1
TEZ-3377,9930011b0f05d56ece049867a71fb7eebfe6442e,0.997719,0.0022810074,0,0
TEZ-647,c4218172f16a2fe266d6e1560c5cdc6b1bf468bc,0.9973124,0.002687593,0,0
TEZ-2730,35aaa5a1441eaef9bfc32a51b89f989d8e285d99,0.9978815,0.0021184515,0,0
TEZ-2358,9ba4b1b18783ea9a7d7acb961fc04e6d47e34a40,0.99728847,0.0027115352,0,0
TEZ-1708,06e9f88eb207f00ae2f31f46477001726754115c,0.9979639,0.0020361023,0,0
TEZ-635,d2d397aaa67b43494cd58024be28dfe54c506835,0.9979081,0.0020918865,0,0
TEZ-1869,a139989c0b43074514bf936511be4e5111a30344,0.99798113,0.002018908,0,0
TEZ-525,26d6fd0a2eef89fbde8058713e0a5047267d0f38,0.9980027,0.0019972734,0,0
TEZ-2748,5ba6cf9d3cc2812497d939322003ec05227bd672,0.9979938,0.0020062127,0,0
TEZ-1933,f1f87c1c81c29e1a1be69dc3261a28cd7151f2b9,0.997778,0.0022220013,0,0
TEZ-886,f38b330900a71f3aa643d4ff5e3975fc6c58bd37,0.9979265,0.0020735653,0,0
TEZ-1818,b8ddbefcfc051eb0ef6c2f27a06bdfbb87c220a1,0.9975153,0.0024847386,0,0
TEZ-2077,ec7ad2069677a8cdf07500a174ca940c659b100e,0.99796116,0.002038818,0,0
TEZ-1169,beca145bbe61bc60a0e923072f95d8423f955ddc,0.9979062,0.0020937824,0,0
TEZ-485,fcbf0ddaffde8379135bf00fd1c165a51b367297,0.9979729,0.0020270408,0,0
TEZ-2739,2219c5e72a68aca4c2ec58cf6aac3cde1e45a258,0.99795425,0.0020456926,0,0
TEZ-3379,9930011b0f05d56ece049867a71fb7eebfe6442e,0.99796355,0.0020364833,0,0
TEZ-889,a9bace052a9dba4b1aa08c2e9310df73928dad84,0.9979346,0.0020654849,0,0
TEZ-652,369de6033b0c128e5dc5899efc782bf7c5b695be,0.99801266,0.0019872948,0,0
TEZ-1392,6023b51df8884280640dff11444d3251beddf04a,0.9972154,0.0027845453,0,0
TEZ-801,59b9bbaba4fd81ce2e10b8ba53c791f690819db6,0.99788266,0.0021173651,0,0
TEZ-1607,485f675bd3bcb59ee2d31554c2a2b6160cdbcdb7,0.99799687,0.002003113,0,0
TEZ-942,0d65fabbc84ed89bb1bfcccba0de2e31e813e92d,0.9973686,0.002631455,0,0
TEZ-880,74078d3092292f7b27828491669850bfe68ce5f4,0.997615,0.002385038,0,0
TEZ-3102,6e18c9b9414f3a2b56c76ce71a606e8c39dbdbde,0.99788207,0.0021178953,0,0
TEZ-2409,d5a0f39d98be9ae06be9008c1deee36827c204e6,0.9976277,0.002372299,0,0
TEZ-866,be0d3898864423b005c978d2ce4d810eb775728d,0.997934,0.002065998,0,0
TEZ-2386,47773a749cd9ab7ea169e4eba22ad5e5ce8f4bc3,0.9979219,0.0020781534,0,0
TEZ-1251,1448b61bb399eb1cce074b3f5dbfa74a83c09c9d,0.9979759,0.002024103,0,0
TEZ-1314,ccecb9830caf40d23927fcbc4821a80bf1300031,0.9979892,0.002010878,0,0
TEZ-1453,d1d94c2f4b64f817e6fa2f9b79972db035992d35,0.9979646,0.0020353775,0,0
TEZ-1431,4a41ccf06ffbcc8103b008f43c23442b5f4e988d,0.99796164,0.0020383613,0,0
TEZ-1418,0557abf670e801958edb906b30046990ac27e20d,0.9976019,0.0023980995,0,0
TEZ-1667,4186c6dee22f8c8bb705973559c9eee9112cc151,0.99801093,0.0019891,0,0
TEZ-2707,b8e8bcbd04dad4ca04a0385b79d05d0b36412886,0.99796236,0.002037686,0,0
TEZ-2783,e0523eb8c515bc02a7d2ecff79d35c7bcd15971b,0.9977245,0.002275575,0,0
TEZ-2985,09a6d1a0de17f3ba5ff2a8f344302591c2da65ce,0.99766845,0.002331505,0,0
TEZ-1410,33982e1c54c5f087df0ad5e1bb458752769d5f8f,0.99770516,0.0022948496,0,0
TEZ-1700,f801fa01d81ed0c0b7c1b39fbd551c5f86a8dda0,0.9977387,0.0022613057,0,0
TEZ-3151,a86b4fa232a1330310599a1e37ef6c40d638ad92,0.99779415,0.002205817,0,0
TEZ-245,d7fa154210f9c8540cb2ccec00b65609ab0ed86b,0.9979322,0.0020677655,0,0
TEZ-1041,7083f0119e48de342fad8ac1173ae18366ddd801,0.997759,0.0022410208,0,0
TEZ-1669,4b5b20e23638965495f186fb6fc28f5d82346b80,0.9977824,0.0022176674,0,0
TEZ-1318,cb3338e86e88ae23bb6ec11945c3694d2277eff0,0.9978333,0.0021667466,0,0
TEZ-424,2de8aa74d8bbd48d64a012183baecbcc4b191169,0.99796945,0.0020305591,0,0
TEZ-1501,4842c3a6784f8b20c4f62e52dc220c64614e0045,0.99792945,0.0020705422,0,0
TEZ-3483,ed03611245423c89a9881af8bdc85ab909992a5d,0.99797004,0.0020299058,0,0
TEZ-3123,a0ba39cbc150870ede7ebb80719889c4624d08c8,0.99785906,0.0021409253,0,0
TEZ-3232,7e9ed83184e1fefb4ecf8b560a60d2521c0f30e0,0.99793124,0.0020687634,0,0
TEZ-2708,f0bd91b000c3d4617c35bdd301698cbdcf450f93,0.9978466,0.0021534162,0,0
TEZ-3193,f8e014876dc57fbc27ed0f8280e5d5ba01a7c1e4,0.9979716,0.002028446,0,0
TEZ-2814,ffa3d5208dcd37f990273799d1dd60176e303568,0.99798405,0.0020158878,0,0
TEZ-2433,8c44f2484b626ce9a7a3408bd3b0d7e0df2b1a24,0.9979266,0.0020733569,0,0
TEZ-966,537d3bca4cd72d50be07b6ccdac7312ab2a8daf7,0.99693155,0.0030684453,0,0
TEZ-238,bd6dd721cd09129a6e95c27caf0fb9987d8c9d42,0.99796957,0.0020304238,0,0
TEZ-414,e7b591d794bb9df6d202e2840262b0694d9c2966,0.99780864,0.0021914034,0,0
TEZ-3140,dd7919061cd64accb08782d1fc3f58635d64fa72,0.9979802,0.002019877,0,0
TEZ-2232,1c9b2fdaf032550a905e0f7e1ffdb567329fc166,0.997795,0.002205005,0,0
TEZ-2565,d48d9f04df34a4b770587dcba7092ad957b0f29c,0.9974573,0.0025427362,0,0
TEZ-3534,b4c949c9cbdcfe2c1bb3e7ffcc635f281beb9889,0.9978429,0.0021570905,0,0
TEZ-1288,2cbd8a235d45c94f46e09df5260fd00ca74da4ed,0.9976599,0.0023400679,0,0
TEZ-1878,fbb3c17c708cef2a19719e34d7c288cee06f226c,0.99746764,0.0025323904,0,0
TEZ-2112,bc6a490df579761dfb765fd3eaed718bf94922bc,0.997884,0.0021160296,0,0
TEZ-4289,29495f39a5a55064f3d6bbf6e523f79cbe7e06bf,0.9979011,0.002098942,0,0
TEZ-2810,3b669f895f8254f78c1001724c0e57ad2732b36b,0.99794763,0.0020523563,0,0
TEZ-3001,765f41fcab87d92bc731f081b83fd8f8d511d1c4,0.9977429,0.0022571632,0,0
TEZ-1420,5328978f40c679e92c6b424a8d09c6841acc1e12,0.99785346,0.0021465253,0,0
TEZ-3134,e2fbcc4c24baf043a43b71bce9037da12dff534d,0.99770665,0.0022933143,0,0
TEZ-312,c19c62081d054e169697a6c18a8266c235127415,0.997863,0.0021369967,0,0
TEZ-678,8645ebccb1b2ed54660f8d77c7a39c41ef513415,0.9975788,0.0024212534,0,0
TEZ-737,d775daaee0743730df70b2a5e9bb6e30d03c4171,0.000347947,0.999652,1,1
TEZ-874,dcf2b076713c01e2f63004fbc9bf1b7a0403d5c9,0.9979097,0.0020902876,0,0
TEZ-960,ed0bd643131934504dad60b326520c1d0f3d99c5,0.99781406,0.002185861,0,0
TEZ-486,1d78f2300ac623947a860554887df36e45cd336f,0.997886,0.0021139605,0,0
TEZ-2302,d932579b002f14b81836eeed75f4bf92d4ed7fbf,0.9979519,0.0020480969,0,0
TEZ-1609,485f675bd3bcb59ee2d31554c2a2b6160cdbcdb7,0.9980069,0.0019931262,0,0
TEZ-108,9f7a21d36eec0743187352de16d8ade8440c9564,0.9978655,0.0021345252,0,0
TEZ-242,81f43ef93d1350ad7d4d94e71b722862b19602c2,0.99780494,0.0021950472,0,0
TEZ-1665,c9fefa6f626ad301486fe96616112192525882de,0.9974662,0.0025337792,0,0
TEZ-2013,f4667a6958c805bd80377ae02702c4c54d7ca0ad,0.99788123,0.0021187004,0,0
TEZ-1672,fdebd19941c34f3d879a322e11cfe3642876b463,0.99790585,0.0020941643,0,0
TEZ-3384,738f9a614350e75f5351d75719192cfc87f1d8d0,0.9976445,0.002355475,0,0
TEZ-427,c4923ee436a7e90e006e22c98a5c746c59ca5e83,0.9977271,0.0022729067,0,0
TEZ-2743,a0c0ba19892285981b1842f99c4b4d2fa432cd39,0.9979361,0.0020638618,0,0
TEZ-619,8a4a62b763a0f91d8669a87303ba3dcee4d9c361,0.99701786,0.002982107,0,0
TEZ-399,668728f906e434b7c2641b95efd7e18780ddd04f,0.99776375,0.002236245,0,0
TEZ-2313,beb77856eb6eadf11001df28975f30ed8752c7f0,0.9973972,0.0026027963,0,0
TEZ-3732,53639472660dd379f7ca91994e9b466f3994c651,0.9976019,0.0023981358,0,0
TEZ-597,ae541f78de02fb7418ae2955bf8da9557e9901c6,0.99797624,0.002023768,0,0
TEZ-3778,4fa2e864103ef591de18c1b986e947b77c5d80c8,0.9977748,0.0022252642,0,0
TEZ-2731,dc0ee0115cef3d0ad6ea64c3f93042a081d66472,0.00038383462,0.99961615,1,1
TEZ-2043,b804b8f03e9d7934202f3838841fe1abb416f480,0.9978315,0.0021684698,0,0
TEZ-3049,73e993cba52e25c0d126a59439a76b43af9506bc,0.9979284,0.0020716272,0,0
TEZ-2690,f0c8845cb687d6b0af22b5800ca1e8947a34fac9,0.9979061,0.002093919,0,0
TEZ-724,13fa8377b343fb41ce648bd73bdc84406a7b7064,0.99757963,0.0024203577,0,0
TEZ-876,8c6cab4a23109e60a1fa4cc0267bda959aee9396,0.99770147,0.0022985965,0,0
TEZ-563,cbe0910e0ef6bd943e9fbdde0501bd367a2e1d66,0.9978877,0.0021123337,0,0
TEZ-2056,23fb9960c77257652c30197a448cab02f8ea4994,0.9974718,0.0025282046,0,0
TEZ-2006,12c31ab5e5a7a19dafa635e69e67f829540a0457,0.99787927,0.0021207428,0,0
TEZ-2450,87156be21c18acc210878e23a43e65e021561b66,0.028035535,0.9719644,1,0
TEZ-968,a3a9ceaad6d94200889f30a8d41cd1d42689797f,0.99791056,0.002089471,0,0
TEZ-2248,decb4191bbada28749483b1b5af837fc87aff8bc,0.99775404,0.0022459882,0,0
TEZ-1454,7ba90e5d4b10fd9831d65e0a499919e0d3dd079f,0.99793774,0.0020621782,0,0
TEZ-3583,d227b99a493f7dc48f73bafb4b409f735dc65ced,0.9980172,0.0019828293,0,0
TEZ-988,0ecf1d13672aa4d58a106e1258c16f24a2b59af1,0.99713874,0.0028613245,0,0
TEZ-1687,93687aeec59263d949e8a66d6d78f812b93f3bdf,0.9978809,0.0021190585,0,0
TEZ-2170,394d24c632d4d02b75d82ca62008074bc6ddde7b,0.99791247,0.002087533,0,0
TEZ-715,f2f31e0eff3f654d51ca7001a3bf1784cf8d5e0b,0.99729437,0.002705601,0,0
TEZ-2756,50df8651f27d8bc8d463cf8c8cd70ceea3e6af4f,0.9979626,0.002037373,0,0
TEZ-837,c50152c718b8cac08642004a3f6378c0f53b75c5,0.9978855,0.0021144252,0,0
TEZ-1449,57bd9f7e3e1a8c34687f0c48f16bc7d5552c7874,0.00042843807,0.9995715,1,1
TEZ-2616,8c0725775983b34acff3a071a90700de4d014638,0.9976635,0.002336525,0,0
TEZ-1721,cd0ed751ae502492733738f2d7d7d0ae8e4224e9,0.9978818,0.0021181107,0,0
TEZ-1684,7a802b13d19c09ffe7bf0c331e0fac7234d0063b,0.9966252,0.0033748737,0,0
TEZ-1427,db6d9b29e07b0337509024cc5ce9bdf9fdc6627b,0.9979997,0.002000308,0,0
TEZ-220,89754798f6a60a2bef6cf20c78ad7d3093d6eee8,0.9979808,0.002019256,0,0
TEZ-558,74d33b6aa5ff80d715deab02353397e35b0eca4c,0.99793977,0.002060244,0,0
TEZ-1775,f4c2112f647ce1aa7b7ab9febad2118bd9451cc6,0.99772793,0.0022721328,0,0
TEZ-424,3d64024d962816edea3cf19eab8921f37c928455,0.99797875,0.0020212173,0,0
TEZ-3509,c95d3ddc712f4cc47b43d00a14d184bcb4369934,0.99781656,0.0021834853,0,0
TEZ-35,d3b19212c7cd01aa26c31ad0eb40d50662144f54,0.99796164,0.0020384216,0,0
TEZ-1510,bfba46724d043dce22e0b313782b0c9e30bc2094,0.9977913,0.0022087388,0,0
TEZ-2092,a5a5665916acbd504bb095761b920df9ff36185e,0.9978504,0.0021496306,0,0
TEZ-2783,2023934188353a45f9069385b31a27f8ffa0dad1,0.99767786,0.0023221825,0,0
TEZ-1419,1448b61bb399eb1cce074b3f5dbfa74a83c09c9d,0.99797815,0.0020219062,0,0
TEZ-1996,fe614166560eef8e8a95e88cf25f3800114f69f0,0.99792576,0.0020742787,0,0
TEZ-1897,c96eed3e2290bdbc0765e72cf2d3e3a06854a924,0.997813,0.0021870306,0,0
TEZ-4281,84b5bd6e7dfb554ed3a4e9a3642f6cfbb0bb9df7,0.9973525,0.0026474844,0,0
TEZ-1333,af1884a1254bb3208daf09b184004b5007f43a72,0.99741495,0.0025850304,0,0
TEZ-2059,53604b5b80bb3e70cf1fbeb5aabed0b5bcf854d3,0.99786925,0.0021307273,0,0
TEZ-2789,e1fc9cc4f95ef0f019f5d026f25cd2da34e4e97d,0.9978415,0.0021584856,0,0
TEZ-1009,a6cd1820cbf0bd72d1cad8f386bda7a62593cbba,0.9977938,0.0022061684,0,0
TEZ-1527,e51b0d8622d75265ed2a8e6c95fce082ccff1c81,0.99756086,0.0024391764,0,0
TEZ-1750,40dc947a27f60362103e63f453294229e556e7a0,0.99778324,0.0022168148,0,0
TEZ-3602,403a85d76d21b822c65dcc364cd735264402dfa8,0.9978802,0.0021198269,0,0
TEZ-900,36e74ea06ddb9831932281554fbdab8b290ced19,0.9979906,0.0020094325,0,0
TEZ-628,727431fe7b0051bcd1b2f3856fa95ef4192daa43,0.9972989,0.0027011107,0,0
TEZ-1311,08aa7ac5a19300538b1e9a15fe8f338e4f1cf302,0.99791473,0.0020852566,0,0
